0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03102,0.023885,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.025256,0.055732,0.052474,0.085514,0,0.67053,0
0.032636,0.050159,0.022489,0.26655,0,0.87684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019297,0.024682,0.083958,0,0,0,0
0.02673,0.12261,0.029985,0.25238,0,0.60421,0
0.011634,0.011146,0.026987,0.08733,0.041409,0.52842,0
0.033344,0.0031847,0.02099,0,0,0,0
0.032038,0.16242,0.028486,0.14547,0,0.73684,0
0.032971,0.15525,0.010495,0.55628,0.076613,0.67895,0
0.025271,0.030255,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.023184,0.02707,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02942,0.040605,0.029985,0.17268,0.025494,0.87158,0
0.044448,0.32484,0.046477,0.21548,0,0.83053,0
0.052426,0.96417,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.0138,0.0071656,0.13343,0.16578,0.021041,0.54,0
0.064091,0.77946,0.013493,0,0,0,0
0.017377,0.036624,0.070465,0.21326,0.014434,0.68211,0
0.017257,0.0095541,0.01949,0,0,0,0
0.024658,0.06051,0.01949,0.15217,0.10721,0.45263,0
0.059523,0.65605,0.023988,0,0,0,0
0.019297,0.011943,0.02099,0.17389,0.053681,0.69474,0
0,0,0,0,0,0,0
0.081054,0.9793,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.0078678,0.0031847,0.02099,0.06468,0,0.65789,0
0,0,0,0,0,0,0
0.017781,0.022293,0.067466,0.13037,0.037777,0.74105,0
0,0,0,0,0,0,0
0.015405,0.0055732,0.026987,0.12003,0.035815,0.60737,0
0.019643,0.028662,0.02099,0.14507,0.047012,0.9,0
0,0,0,0,0,0,0
0.043577,0.17038,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051755,0.6051,0.014993,0,0,0,0
0.018201,0.017516,0.013493,0.10396,0,0.63263,0
0.014319,0.019108,0.062969,0.11438,0,0.71474,0
0.028555,0.040605,0.01949,0,0,0,0
0.014891,0.013535,0.02099,0,0,0,0
0.019675,0.025478,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044506,0.13057,0.02099,0.23599,0,0.81789,0
0.021878,0.02707,0.047976,0.2259,0,0.64,0
0,0,0,0,0,0,0
0.0077314,0.0031847,0,0.24564,0,0.37684,0
0.035951,0.044586,0.0044978,0.14337,0,0.70737,0
0.010496,0.0039809,0.028486,0.13291,0.048671,0.79158,0
0.01081,0.023089,0.049475,0.15044,0.054308,0.66211,0
0.045156,0.98487,0.0089955,0.14071,0,0.64842,0
0.015012,0.030255,0.010495,0.066013,0.21908,0.72526,0
0.022974,0.0031847,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.053952,0.28822,0.02099,0.23926,0,0.69895,0
0.023042,0.013535,0.013493,0,0,0,0
0.013999,0.015924,0.092954,0.1483,0.047164,0.59053,0
0.028576,0.18551,0.01949,0,0,0,0
0.048917,0.091561,0.017991,0.13602,0.060824,0.80211,0
0.022255,0.034236,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.017,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.019544,0.013535,0.0074963,0.13045,0.13109,0.73263,0
0.018778,0.0047771,0.022489,0.16,0,0.70526,0
0.042665,0.1871,0.017991,0.07978,0.044415,0.63579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03423,0.19506,0.049475,0,0,0,0
0.048975,0.077229,0.026987,0.26179,0,0.79684,0
0.019502,0.022293,0.053973,0.108,0.027822,0.83895,0
0.025172,0.024682,0.068966,0.23502,0,0.8,0
0.018374,0.0079618,0.013493,0,0,0,0
0.019177,0.0095541,0.011994,0.099766,0,0.66421,0
0,0,0,0,0,0,0
0.022969,0.023885,0.04048,0.11947,0.031238,0.54316,0
0,0,0,0,0,0,0
0.035022,0.058121,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.01626,0.012739,0.026987,0.1722,0,0.68421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026588,0.0031847,0.016492,0,0,0,0
0.022985,0.01672,0.016492,0.16461,0.048671,0.65474,0
0,0,0,0,0,0,0
0.028287,0.067675,0.025487,0.14818,0,0.73789,0
0,0,0,0,0,0,0
0.013659,0.008758,0.028486,0.16893,0.05428,0.68632,0
0,0,0,0,0,0,0
0.01636,0.0063694,0.050975,0.12209,0.036633,0.64526,0
0,0,0,0,0,0,0
0.032515,0.019108,0.016492,0.17236,0,0.74947,0
0.036821,0.22691,0.005997,0.12972,0,0.74632,0
0.02963,0.025478,0.016492,0.17087,0.07027,0.76737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018888,0.031847,0.038981,0.18883,0.039038,0.72632,0
0,0,0,0,0,0,0
0.023834,0.0039809,0.011994,0.21467,0.091045,0.81684,0
0.010858,0.0055732,0.025487,0.11479,0,0.56632,0
0,0,0,0,0,0,0
0.017954,0.0031847,0.017991,0.14886,0.049533,0.56211,0
0,0,0,0,0,0,0
0.0094676,0.01035,0.092954,0.080346,0.020281,0.58316,0
0.028114,0.11465,0.049475,0.16856,0.021037,0.78105,0
0.019565,0.0071656,0.017991,0.21467,0,0.86421,0
0.010018,0.0071656,0.047976,0.094557,0,0.56,0
0.027002,0.051752,0.016492,0.1441,0,0.65053,0
0,0,0,0,0,0,0
0.049216,0.11863,0.011994,0.23333,0,0.77263,0
0.017057,0.029459,0.046477,0,0,0,0
0.017299,0.019904,0.062969,0.18225,0.023906,0.62105,0
0.031713,0.18471,0.038981,0.27172,0.019194,0.78105,0
0.0355,0.092357,0.011994,0.19792,0,0.72947,0
0.04374,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0094624,0.0047771,0.023988,0.05923,0.063834,0.68316,0
0.033207,0.23328,0.029985,0.14196,0,0.62842,0
0.0077996,0.0063694,0.18741,0.18702,0.025845,0.40842,0
0.036916,0.15844,0.016492,0.28876,0,0.86737,0
0.016648,0.011146,0.011994,0.20644,0,0.68632,0
0.052751,0.058917,0.005997,0.15601,0.10111,0.68316,0
0.030527,0.062102,0.016492,0.15427,0.056561,0.75053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044102,0.32166,0.029985,0.10905,0.021359,0.49263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024658,0.013535,0.0089955,0.198,0,0.66632,0
0.021028,0.13296,0.038981,0.12415,0.036304,0.63263,0
0.06331,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.075458,0.60032,0.014993,0.23777,0,0.60211,0
0.033108,0.26672,0.016492,0,0,0,0
0.028314,0.1242,0.037481,0.099039,0,0.52211,0
0.012185,0.019904,0.094453,0.064519,0.030871,0.75263,0
0.026189,0.025478,0.022489,0.16162,0,0.69579,0
0.025712,0.098726,0.0089955,0,0,0,0
0.027621,0.0031847,0.005997,0.25658,0,0.69368,0
0.070427,0.0031847,0.0014993,0,0,0,0
0.014776,0.01672,0.01949,0.17406,0.16645,0.72947,0
0.023006,0.02707,0.010495,0.13994,0.096847,0.62211,0
0.015505,0.0039809,0.032984,0.17644,0,0.60105,0
0.044852,0.12261,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.10071,0.74602,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.037078,0.054936,0.022489,0.20688,0.048844,0.65474,0
0.025796,0.029459,0.0089955,0.13994,0.08311,0.79053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014152,0.012739,0.032984,0.06464,0,0.61895,0
0.017713,0.015127,0.061469,0.13061,0.020052,0.75263,0
0.0059795,0.0071656,0,0,0,0,0
0,0,0,0,0,0,0
0.021799,0.031847,0.010495,0,0,0,0
0.014435,0.026274,0.065967,0.13574,0.030052,0.78,0
0.0064621,0.0047771,0.095952,0.084262,0,0.58842,0
0.027349,0.019904,0.0089955,0,0,0,0
0.018725,0.0047771,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041007,0.32006,0.010495,0.17955,0.04848,0.64,0
0.01594,0.0095541,0.011994,0.19727,0.14555,0.68526,0
0.03327,0.0031847,0.0014993,0,0,0,0
0.017975,0.025478,0.026987,0.16784,0,0.73263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020131,0.0095541,0.0074963,0.13449,0,0.77263,0
0.017026,0.0039809,0.038981,0.14882,0.041099,0.64,0
0.009861,0.0039809,0.031484,0,0,0,0
0.028901,0.04379,0.011994,0.1676,0.084718,0.81895,0
0.018919,0.023885,0.04048,0.14587,0,0.71158,0
0,0,0,0,0,0,0
0.021668,0.029459,0.08096,0.16457,0.01839,0.70842,0
0,0,0,0,0,0,0
0.035578,0.1043,0.005997,0.10138,0.16347,0.69368,0
0,0,0,0,0,0,0
0.04033,0.18392,0.013493,0.13299,0.027821,0.54211,0
0,0,0,0,0,0,0
0.039895,0.21258,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.031382,0.057325,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.013165,0.0055732,0.01949,0.12339,0,0.69368,0
0.025282,0.041401,0.017991,0.10312,0.040221,0.77684,0
0.018012,0.0079618,0.014993,0,0,0,0
0.041306,0.0039809,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01124,0.0047771,0.065967,0.12326,0.014493,0.59895,0
0,0,0,0,0,0,0
0.036549,0.24124,0.011994,0,0,0,0
0.049793,0.22373,0.011994,0.16784,0.060857,0.60737,0
0,0,0,0,0,0,0
0.041149,0.089968,0.025487,0,0,0,0
0.11113,0.008758,0.0014993,0,0,0,0
0.030527,0.030255,0.026987,0.14398,0.097354,0.76,0
0.023457,0.01672,0.013493,0.19436,0.094843,0.69474,0
0.033417,0.049363,0.011994,0.23962,0,0.78316,0
0,0,0,0,0,0,0
0.042932,0.29618,0.043478,0.20938,0,0.69368,0
0.039276,0.14331,0.0089955,0.10691,0.0889,0.68316,0
0.011314,0.015127,0.11844,0.12375,0,0.67053,0
0.066619,0.4379,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.090952,0.008758,0.0029985,0,0,0,0
0.023787,0.020701,0.0074963,0.16186,0,0.75158,0
0,0,0,0,0,0,0
0.023651,0.015127,0.044978,0,0,0,0
0.02267,0.0039809,0.023988,0.16586,0.052611,0.59158,0
0.018862,0.0031847,0.017991,0.18346,0,0.59474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013417,0.017516,0.073463,0.16808,0,0.58632,0
0.048099,0.0047771,0.025487,0,0,0,0
0.005518,0.0031847,0.22489,0.22416,0,0.38316,0
0.011036,0.0055732,0.026987,0.10065,0.038992,0.67895,0
0.02245,0.031051,0.038981,0.16566,0.025853,0.79368,0
0.094403,0.7508,0.005997,0.13174,0,0.44421,0
0.023053,0.012739,0.0089955,0.16473,0,0.62526,0
0.10901,0.0039809,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.10602,0.0031847,0.0044978,0,0,0,0
0.022811,0.032643,0.01949,0.11668,0.10468,0.62842,0
0.029976,0.15525,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022948,0.022293,0.017991,0.17022,0,0.70316,0
0,0,0,0,0,0,0
0.029667,0.093949,0.022489,0.092418,0,0.53895,0
0.022182,0.035032,0.017991,0.12528,0,0.67579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040404,0.20223,0.016492,0.1403,0.065003,0.61579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023561,0.10111,0.038981,0.17292,0.019215,0.67579,0
0.029116,0.059713,0.014993,0.15395,0.058671,0.72947,0
0.018085,0.01672,0.016492,0.12762,0.080481,0.69053,0
0.058175,0.0055732,0.0089955,0,0,0,0
0.016696,0.014331,0.061469,0.16691,0.041967,0.68526,0
0.017865,0.052548,0.058471,0.15649,0.042362,0.74842,0
0.033423,0.021497,0.013493,0,0,0,0
0.028817,0.048567,0.017991,0.22892,0,0.73368,0
0.020157,0.017516,0.028486,0.1401,0,0.83368,0
0.021081,0.031051,0.041979,0.18811,0,0.67789,0
0.051088,0.25,0.014993,0.13925,0.044753,0.47474,0
0.019596,0.018312,0.04048,0.19683,0,0.67579,0
0.029038,0.061306,0.032984,0.2479,0,0.59579,0
0.098867,0.0039809,0.0029985,0,0,0,0
0.03508,0.13455,0.049475,0,0,0,0
0.023829,0.015924,0.028486,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021558,0.019108,0.052474,0.19707,0.021569,0.69789,0
0.11035,0.023089,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.032352,0.026274,0.0074963,0.21419,0,0.82526,0
0.018914,0.0055732,0.0089955,0.17454,0,0.58526,0
0.024626,0.0039809,0.022489,0.16085,0.05637,0.74421,0
0.037718,0.10828,0.0074963,0.14983,0,0.66842,0
0.032311,0.11226,0.0089955,0,0,0,0
0.013596,0.031847,0.067466,0.11955,0.025701,0.65053,0
0.012609,0.023885,0.1994,0.21782,0.031587,0.55474,0
0,0,0,0,0,0,0
0.028639,0.058121,0.005997,0.16352,0.10786,0.79263,0
0,0,0,0,0,0,0
0.048099,0.19745,0.011994,0.2242,0.038372,0.69263,0
0.011372,0.01672,0.10645,0.10732,0.019843,0.40632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036265,0.11385,0.016492,0,0,0,0
0.068256,0.31608,0.010495,0.096818,0.097036,0.63684,0
0,0,0,0,0,0,0
0.016932,0.014331,0.010495,0.13085,0.078073,0.84211,0
0.020315,0.10032,0.056972,0.13986,0,0.66105,0
0.021736,0.0039809,0.049475,0,0,0,0
0.061044,0.50159,0.0074963,0,0,0,0
0.040372,0.25717,0.029985,0,0,0,0
0.05101,0.43869,0.025487,0.19279,0,0.58421,0
0.028644,0.13137,0.095952,0,0,0,0
0.024406,0.011943,0.016492,0,0,0,0
0.17596,0.0039809,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.025114,0.029459,0.013493,0.18443,0,0.55789,0
0,0,0,0,0,0,0
0.022979,0.019904,0.022489,0.13986,0.041051,0.74105,0
0.029777,0.0095541,0.014993,0.14151,0,0.59895,0
0,0.0063694,0.14093,0,0,0,0
0.025334,0.08121,0.010495,0.11317,0.092994,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.033055,0.052548,0.023988,0.15221,0.041521,0.69158,0
0,0,0,0,0,0,0
0.037304,0.13137,0.0074963,0.15031,0,0.67368,0
0,0,0,0,0,0,0
0.030931,0.083599,0.035982,0.16372,0,0.71474,0
0.01336,0.07086,0.098951,0,0,0,0
0.021406,0.0071656,0.031484,0,0,0,0
0.023158,0.017516,0.034483,0.10069,0,0.69053,0
0,0,0,0,0,0,0
0.054188,0.44666,0.013493,0.2265,0,0.73579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017278,0.019108,0.032984,0.16489,0.05324,0.62947,0
0.013942,0.0063694,0.046477,0,0,0,0
0,0,0,0,0,0,0
0.025639,0.0031847,0.0089955,0,0,0,0
0.057598,1,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.059712,0.94347,0.010495,0,0,0,0
0.033601,0.11943,0.029985,0.11943,0,0.68316,0
0,0,0,0,0,0,0
0.027543,0.011943,0.02099,0,0,0,0
0.01935,0.0031847,0.023988,0.14426,0,0.85158,0
0,0,0,0,0,0,0
0.038363,0.031847,0.011994,0.1443,0,0.62316,0
0.020205,0.030255,0.058471,0.1118,0,0.83684,0
0.026766,0.03742,0.050975,0.18593,0,0.79368,0
0.031356,0.0031847,0.005997,0,0,0,0
0.014351,0.0079618,0.01949,0.10631,0,0.82,0
0.034718,0.095541,0.02099,0.22049,0,0.54421,0
0,0,0,0,0,0,0
0.021364,0.098726,0.058471,0.12391,0.01753,0.80421,0
0.057598,0.71417,0.010495,0.17979,0,0.71684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027794,0.19347,0.017991,0.10966,0,0.47895,0
0.018914,0.012739,0.026987,0.18956,0,0.61158,0
0,0,0,0,0,0,0
0.027585,0.075637,0.011994,0.11204,0.11977,0.62737,0
0,0,0,0,0,0,0
0.018689,0.072452,0.044978,0.12762,0.072658,0.54421,0
0.022329,0.0031847,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.0060058,0.0047771,0,0.13146,0,0.42,0
0.014996,0.011146,0.097451,0.17971,0,0.64316,0
0.023221,0.023885,0.014993,0.17692,0.048618,0.79263,0
0.017655,0.013535,0.011994,0.17406,0,0.79263,0
0.018458,0.030255,0.023988,0,0,0,0
0.021988,0.012739,0.013493,0.27075,0.053498,0.73053,0
0,0,0,0,0,0,0
0.029001,0.0031847,0.011994,0.17757,0.12186,0.54737,0
0,0,0,0,0,0,0
0.044647,0.98328,0.046477,0.26389,0,0.64737,0
0.048272,0.14968,0.0044978,0.11495,0.15868,0.61895,0
0.01305,0.030255,0.10195,0.17918,0.019563,0.60737,0
0.014351,0.01672,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.039035,0.125,0.023988,0.1315,0,0.74632,0
0.034923,0.10589,0.010495,0,0,0,0
0.026577,0.049363,0.013493,0.16037,0,0.85158,0
0.014225,0.026274,0.047976,0.1246,0,0.82316,0
0.038206,0.12022,0.01949,0.19549,0.038671,0.76526,0
0.071109,0.9793,0.0044978,0.22481,0,0.44526,0
0.023645,0.034236,0.05997,0.16739,0,0.64105,0
0.013727,0.025478,0.035982,0.11923,0.031767,0.86316,0
0,0,0,0,0,0,0
0.010962,0.0031847,0.005997,0.17228,0.18037,0.53053,0
0.030711,0.077229,0.046477,0,0,0,0
0.021238,0.017516,0.02099,0.16719,0.058726,0.62632,0
0.025429,0.014331,0.029985,0.20704,0.028515,0.75158,0
0.016459,0.028662,0,0,0,0,0
0.021526,0.033439,0.050975,0.19275,0.01557,0.79474,0
0.036811,0.011146,0.0089955,0,0,0,0
0.057981,0.28981,0.017991,0.17309,0,0.63263,0
0.0092998,0.011943,0.10045,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.089604,0.0039809,0.0029985,0,0,0,0
0.035746,0.041401,0.010495,0.15488,0,0.59053,0
0.026509,0.067675,0.055472,0.25694,0,0.57474,0
0.027994,0.030255,0.011994,0.10691,0,0.65895,0
0.015636,0.01672,0.032984,0.10691,0,0.64211,0
0.062413,0.22213,0.0089955,0.17535,0,0.63368,0
0.014503,0.014331,0.022489,0.1164,0,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031823,0.07086,0.0074963,0,0,0,0
0.023845,0.019108,0.016492,0.19428,0,0.68526,0
0.026279,0.062898,0.032984,0.17563,0.035383,0.77368,0
0,0,0,0,0,0,0
0.017923,0.0031847,0.023988,0.13622,0,0.86526,0
0.02812,0.054936,0.023988,0.25388,0,0.67579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.04866,0.98965,0.01949,0.18023,0,0.50421,0
0,0,0,0,0,0,0
0.055599,0.625,0.0044978,0,0,0,0
0.014026,0.041401,0.038981,0.17397,0,0.72947,0
0.025586,0.035032,0.010495,0,0,0,0
0.022082,0.079618,0.026987,0.13114,0,0.74105,0
0.040031,0.17118,0.034483,0,0,0,0
0.029253,0.055732,0.02099,0,0,0,0
0.019213,0.0063694,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01573,0.029459,0.017991,0.083939,0.050985,0.83368,0
0.019334,0.041401,0.046477,0.17708,0,0.69789,0
0,0,0,0,0,0,0
0.033638,0.078822,0.026987,0.15944,0.038952,0.75895,0
0.017341,0.0039809,0.031484,0.13695,0.042392,0.54105,0
0.019785,0.026274,0.044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018836,0.019904,0.05997,0.21273,0.018911,0.63579,0
0.0095043,0.0031847,0.065967,0,0,0,0
0.044007,0.21417,0.04048,0.28706,0,0.81474,0
0.030354,0.05414,0.029985,0.13372,0,0.67684,0
0.018306,0.015127,0.010495,0,0,0,0
0.040593,0.18312,0.023988,0.20874,0,0.85579,0
0.015542,0.014331,0.01949,0.14341,0.066942,0.72421,0
0.12706,0.015924,0.011994,0.29897,0.033547,0.68421,0
0.054634,0.26831,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.019953,0.0039809,0.0089955,0,0,0,0
0.035111,0.13455,0.011994,0.091933,0.075497,0.76,0
0.03721,0.15764,0.043478,0.30753,0,0.67579,0
0.021012,0.020701,0.023988,0.15932,0,0.76737,0
0.061941,0.24761,0.016492,0.14616,0,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028345,0.11226,0.01949,0.14878,0,0.74947,0
0.046625,0.51354,0.0074963,0,0,0,0
0.013721,0.019904,0.046477,0.10001,0,0.61474,0
0.0090008,0.015127,0.058471,0.079942,0.063113,0.68,0
0.014361,0.046178,0.10495,0.14454,0,0.76211,0
0.037047,0.71258,0.025487,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017907,0.01672,0.031484,0.1426,0.042222,0.72316,0
0.042255,0.28424,0.026987,0.14959,0,0.58421,0
0.023913,0.011943,0.016492,0,0,0,0
0.41892,0.0031847,0.0014993,0,0,0,0
0.52554,0.023089,0,0,0,0,0
0.034797,0.125,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.02855,0.14968,0.0089955,0.090762,0,0.48526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026242,0.041401,0.0089955,0.17131,0,0.88632,0
0.02299,0.055732,0.043478,0.1917,0.039077,0.65368,0
0.022838,0.15844,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.02459,0.024682,0.010495,0.13449,0,0.83684,0
0.024542,0.0095541,0.028486,0.16982,0.042178,0.68316,0
0,0,0,0,0,0,0
0.02556,0.076433,0.031484,0,0,0,0
0.048544,0.78025,0.0089955,0.25549,0,0.48526,0
0.034068,0.076433,0.011994,0.16824,0,0.70316,0
0.017724,0.014331,0.05997,0.12589,0.01994,0.67579,0
0.025801,0.026274,0.031484,0.19339,0.034289,0.71158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031099,0.025478,0.028486,0.16622,0.021153,0.70947,0
0.02631,0.017516,0.01949,0,0,0,0
0.017136,0.0039809,0.05997,0,0,0,0
0,0,0,0,0,0,0
0.023121,0.024682,0.013493,0.099766,0,0.67474,0
0.061647,0.47054,0.016492,0,0,0,0
0.017697,0.029459,0.065967,0,0,0,0
0,0,0,0,0,0,0
0.027349,0.020701,0.02099,0,0,0,0
0.025067,0.021497,0.02099,0,0,0,0
0.025324,0.051752,0.046477,0.12282,0.025435,0.75474,0
0.035022,0.0095541,0.025487,0.23611,0.02634,0.62526,0
0.053548,0.39092,0.032984,0.28763,0.018929,0.68211,0
0.055258,0.26115,0.0074963,0.24649,0,0.59579,0
0.020572,0.012739,0.032984,0.14272,0.037773,0.66842,0
0.038374,0.062102,0.011994,0.13013,0.060602,0.65053,0
0.031838,0.10748,0.011994,0.12892,0,0.65368,0
0.041154,0.017516,0.0044978,0,0,0,0
0.014576,0.0095541,0.041979,0,0,0,0
0.032447,0.01672,0.016492,0.19897,0,0.67053,0
0.054445,0.19029,0.01949,0.16594,0,0.58737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024233,0.038217,0.055472,0.11147,0.055996,0.71053,0
0,0,0,0,0,0,0
0.041275,0.19029,0.046477,0.30426,0,0.78316,0
0,0,0,0,0,0,0
0.028004,0.042994,0.073463,0.12137,0.024618,0.64947,0
0.021595,0.033439,0.085457,0.17115,0.0092485,0.76,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0059428,0.0031847,0.14093,0.10187,0.01478,0.53263,0
0.017036,0.011943,0.01949,0.12415,0.068625,0.69474,0
0.018164,0.0055732,0.014993,0.13122,0.065641,0.68947,0
0.025067,0.022293,0.013493,0.13089,0,0.79895,0
0.038746,0.25318,0.014993,0.1594,0,0.63474,0
0.034293,0.14968,0.017991,0.08939,0,0.72316,0
0,0,0,0,0,0,0
0.01251,0.022293,0.028486,0.098151,0.057571,0.73053,0
0.021149,0.0079618,0.0089955,0,0,0,0
0.054812,0.49602,0.0044978,0.25553,0,0.65474,0
0,0,0,0,0,0,0
0.009604,0.0039809,0.01949,0.13134,0.069901,0.54211,0
0,0,0,0,0,0,0
0.01379,0.0095541,0,0.19848,0,0.52105,0
0.029656,0.088376,0.098951,0.1118,0,0.67158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017561,0.0031847,0.0074963,0.28488,0,0.48105,0
0.016459,0.015924,0.095952,0.29897,0.033547,0.76526,0
0,0,0,0,0,0,0
0.036533,0.15207,0.010495,0.12524,0.15475,0.61789,0
0.053826,0.19904,0.010495,0.16085,0.048158,0.62105,0
0.094015,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.016732,0.008758,0.02099,0.17506,0.050607,0.64526,0
0.034047,0.01672,0.026987,0.15076,0.027456,0.73158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017425,0.033439,0.046477,0.12112,0.021359,0.74632,0
0.028602,0.23487,0.013493,0.12968,0,0.60526,0
0.031697,0.0063694,0.0044978,0.21447,0.18571,0.91368,0
0.012258,0.0039809,0.053973,0,0,0,0
0,0,0,0,0,0,0
0.040446,0.21895,0.014993,0.12064,0.06346,0.68211,0
0.014068,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.025014,0.078822,0.038981,0.15342,0,0.7,0
0.02225,0.01035,0.014993,0,0,0,0
0.02589,0.022293,0.016492,0.24483,0,0.65895,0
0.011634,0.020701,0.10045,0.081234,0,0.66947,0
0.060268,0.23567,0.005997,0.20296,0,0.74316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020834,0.0063694,0.029985,0.17301,0,0.88421,0
0,0,0,0,0,0,0
0.0199,0.0095541,0.028486,0.16404,0.030089,0.68211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018285,0.023885,0.0089955,0.15581,0,0.58632,0
0,0,0,0,0,0,0
0.023415,0.11465,0.047976,0.16881,0.019191,0.69263,0
0.028088,0.046178,0.0089955,0.16715,0,0.78316,0
0.0074115,0.011943,0.025487,0.16614,0,0.55895,0
0.038447,0.86863,0.067466,0.088501,0.027796,0.25789,0
0.016638,0.0031847,0.013493,0.19937,0,0.73368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027044,0.04379,0.031484,0,0,0,0
0.014451,0.0079618,0.026987,0.14236,0.031298,0.60105,0
0.052704,0.9992,0.011994,0.16344,0,0.44421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035489,0.098726,0.016492,0.15488,0,0.59789,0
0.047029,0.29061,0.005997,0,0,0,0
