0.01177,0.0031847,0.011994,0,0,0,0
0.024348,0.04379,0.043478,0.13299,0.027821,0.80632,0
0.017781,0.044586,0.065967,0.12678,0,0.63579,0
0.038862,0.3129,0.013493,0.18043,0,0.87789,0
0.014645,0.01035,0.034483,0.17018,0.034274,0.66105,0
0.024715,0.057907,0.0058359,0.26386,0.23756,0.79371,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018217,0.0095541,0.032984,0.17353,0,0.69474,0
0.041568,0.30334,0.014993,0.16114,0.050816,0.55368,0
0.033816,0.083599,0.011994,0.28686,0,0.67158,0
0.10149,0.83838,0.0044978,0.3085,0,0.60842,0
0.038353,0.05414,0.01949,0.1837,0,0.48842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039135,0.20223,0.016492,0.16239,0.056476,0.64526,0
0.026142,0.015924,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.028607,0.035032,0.022489,0.17886,0.074133,0.70421,0
0.029321,0.044757,0.011321,0.1934,0.1119,0.72041,1
0.014645,0.0034311,0.0010826,0.1591,0,0.68182,1
0.022271,0.026274,0.049475,0.21132,0,0.55684,0
0.027359,0.034236,0.01949,0.23324,0.053387,0.90737,0
0.032971,0.15525,0.010495,0.55628,0.076613,0.67895,0
0,0,0,0,0,0,0
0.036119,0.066083,0.038981,0.20208,0,0.74947,0
0.015793,0.022293,0.061469,0.085514,0.028666,0.72842,0
0.0095515,0.0071656,0.041979,0.085635,0,0.84947,0
0,0,0,0,0,0,1
0.015122,0.030255,0.10195,0.1319,0.020064,0.67368,0
0.029882,0.051752,0.016492,0.15019,0,0.83474,0
0.017477,0.02707,0,0.10913,0,0.46737,0
0.033869,0.032727,0.0029985,0.24047,0.2842,0.85417,1
0.025161,0.029459,0.014993,0.2072,0,0.89579,0
0.030816,0.036624,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.025597,0.015924,0.013493,0,0,0,0
0.03754,0.14331,0.029985,0,0,0,0
0.020603,0.0071656,0.028486,0.19747,0,0.55158,0
0,0,0,0,0,0,0
0.028419,0.079618,0.01949,0.1292,0.054389,0.69684,0
0.013249,0.034236,0.035982,0.11596,0,0.71684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02226,0.0158,0.014993,0.20428,0.081226,0.90945,1
0.02622,0.020439,0.010225,0.25485,0,0.77956,1
0.0099921,0.0063694,0.053973,0.065165,0.030862,0.63053,0
0,0,0,0,0,0,1
0.023672,0.066083,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.037152,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,1
0.041469,0.33917,0.034483,0.17446,0,0.65895,0
0.02279,0.035032,0.15292,0.22796,0.024628,0.59158,0
0.038115,0.047736,0.0054654,0.22322,0.13375,0.86914,1
0,0,0,0,0,0,1
0.020504,0.01035,0.005997,0.24802,0,0.87053,0
0,0,0,0,0,0,0
0.027522,0.023089,0.010495,0.13626,0,0.66632,0
0.028584,0.031188,0.010093,0.25122,0,0.78449,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039156,0.11067,0.011994,0.19574,0,0.76421,0
0.021117,0.040605,0.14993,0.22024,0.036467,0.57895,0
0.0154,0.013535,0.029985,0,0,0,0
0,0,0,0,0,0,0
0.023787,0.051752,0.047976,0.18354,0.012807,0.81895,0
0.032767,0.14968,0.041979,0,0,0,0
0.038495,0.027758,0.0073082,0.23429,0,0.84843,1
0.043708,0.11465,0.013493,0.14692,0,0.71368,0
0.0077891,0.0039809,0.049475,0.092983,0.067221,0.75368,0
0.01972,0.0060503,0.0076465,0.14966,0,0.756,1
0.022895,0.078822,0.038981,0.12492,0.062164,0.62105,0
0.023168,0.016948,0.054222,0.116,0.01579,0.67925,1
0.0414,0.24045,0.016492,0.1422,0,0.70211,0
0.033533,0.14729,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.025114,0.053344,0.017991,0,0,0,0
0.01519,0.015127,0.031484,0.16917,0.046972,0.58211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012494,0.0031847,0.062969,0.1787,0,0.52632,0
0.022019,0.015924,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.031807,0.095541,0.014993,0.11741,0.027756,0.55474,0
0.036265,0.11385,0.016492,0,0,0,0
0.020766,0.008758,0.0089955,0.13772,0,0.85684,0
0.040409,0.05878,0.0049508,0.21738,0.14545,0.76711,1
0.0065093,0.0047771,0.052474,0.14063,0.037075,0.57158,0
0,0,0,0,0,0,1
0.044931,0.27707,0.010495,0.19638,0.051092,0.55053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.065471,0.57086,0.0089955,0.24705,0,0.67368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022274,0.015621,0.018887,0.18112,0.04677,0.7459,1
0.036484,0.11115,0.0042503,0.22118,0,0.89508,1
0.040382,0.027963,0.0064766,0.17843,0.11307,0.74619,1
0.040263,0.030255,0.006738,0.17673,0.10591,0.74898,1
0.040939,0.37022,0.010495,0.30955,0,0.60632,0
0.080357,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045995,0.45382,0.02099,0,0,0,0
0.037299,0.084395,0.01949,0,0,0,0
0.023341,0.072452,0.029985,0.15128,0,0.76105,0
0.02,0.035032,0.061469,0.21899,0.020868,0.74,0
0.057981,0.71178,0.035982,0.18689,0.030991,0.65368,0
0,0,0,0,0,0,1
0.024972,0.0071656,0.013493,0,0,0,0
0.040357,0.13854,0.029985,0.25836,0.025715,0.74211,0
0.053375,0.8758,0.013493,0,0,0,0
0.021689,0.025478,0.01949,0.14248,0.060488,0.71895,0
0.047742,0.12978,0.013493,0.22933,0,0.57579,0
0.019465,0.027866,0.037481,0.14192,0.057929,0.74526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026273,0.019108,0.0089955,0,0,0,0
0.039486,0.14331,0.0074963,0.20745,0,0.80632,0
0.035186,0.016067,0.010495,0.22911,0.11255,0.84082,1
0.024201,0.022293,0.043478,0.17704,0,0.60737,0
0.025261,0.039013,0.08096,0.13982,0,0.73579,0
0.024915,0.023089,0.010495,0,0,0,0
0.020965,0.015127,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.017571,0.048567,0.010495,0.19711,0,0.58526,0
0.040645,0.15207,0.0044978,0.32546,0,0.62211,0
0.028602,0.23487,0.013493,0.12968,0,0.60526,0
0.017828,0.0071656,0.0074963,0.25052,0.14054,0.52421,0
0.024327,0.020701,0.029985,0.15084,0,0.69474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025445,0.062102,0.064468,0.13622,0.019121,0.70737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02086,0.0095541,0.005997,0.15573,0,0.75368,0
0.023446,0.017516,0.044978,0.12439,0.028702,0.84211,0
0.041652,0.52229,0.022489,0.24394,0,0.68211,0
0.51988,0.022293,0.0014993,0,0,0,0
0.021903,0.018897,0.010969,0.14403,0.14649,0.74257,1
0.020823,0.019108,0.0089955,0.17858,0.13978,0.62947,0
0.047632,0.23646,0.026987,0.12225,0,0.56211,0
0.059523,0.65605,0.023988,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.017141,0.0095541,0.034483,0.1447,0.037555,0.74947,0
0.045827,0.41003,0.041979,0,0,0,0
0.012095,0.0039809,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.014708,0.070064,0.029985,0.14026,0,0.46947,0
0,0,0,0,0,0,0
0.028655,0.049363,0.026987,0.10929,0,0.70842,0
0.03238,0.041867,0.010192,0.19368,0.10879,0.71157,1
0.024574,0.026274,0.01949,0,0,0,0
0.058555,0.076535,0.018131,0.3091,0,0.64379,1
0,0,0,0,0,0,0
0.027826,0.050955,0.011994,0.10489,0,0.78,0
0.013575,0.0079618,0.070465,0.25016,0.041228,0.58842,0
0.02899,0.036624,0.016492,0.14858,0,0.71579,0
0.0199,0.026274,0.2039,0.16542,0,0.54316,0
0,0,0,0,0,0,0
0.063546,0.99841,0.014993,0.2437,0,0.54211,0
0.038232,0.031847,0.047976,0,0,0,0
0,0,0,0,0,0,0
0.017362,0.0036497,0.010309,0.14574,0,0.76251,1
0.014377,0.011943,0.044978,0.13566,0.03323,0.73579,0
0,0,0,0,0,0,0
0.024097,0.035828,0.022489,0.11955,0.069339,0.63895,0
0.042969,0.23248,0.017991,0.1986,0,0.92737,0
0.021175,0.008758,0.0089955,0.13667,0.12504,0.92632,0
0.027328,0.015331,0.0091002,0.23609,0.17644,0.85794,1
0,0,0,0,0,0,0
0.016459,0.017516,0.058471,0.11632,0.015508,0.81053,0
0.044301,0.13296,0.010495,0.22868,0,0.79368,0
0,0,0,0,0,0,1
0.011225,0.031847,0.049475,0.16739,0.032036,0.62421,0
0.021474,0.011146,0.022489,0.20179,0.040693,0.64737,0
0.017787,0.015924,0.034483,0.20575,0.023335,0.73895,0
0.023089,0.052548,0.041979,0,0,0,0
0.041081,0.090764,0.022489,0.14975,0.025609,0.64421,0
0.025271,0.027866,0.035982,0.13639,0.033588,0.67684,0
0.016533,0.011146,0.058471,0.12375,0,0.75579,0
0,0,0,0,0,0,0
0.011991,0.019108,0.038981,0.15863,0.045341,0.70316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.046184,0.46656,0.056972,0,0,0,0
0,0,0,0,0,0,0
0.019024,0.042994,0.049475,0.20446,0.021145,0.68,0
0.02845,0.022293,0.049475,0,0,0,0
0.061563,0.18631,0.0089955,0.15342,0,0.63789,0
0.02962,0.026274,0.02099,0.13465,0.074229,0.74842,0
0,0,0,0,0,0,1
0.050842,0.0095541,0.04048,0,0,0,0
0.024291,0.011146,0.02099,0.13925,0.044753,0.65579,0
0.062805,0.093542,0.0024153,0.24176,0.35635,0.77853,1
0.022486,0.049363,0.052474,0.16428,0,0.71263,0
0.039323,0.47293,0.005997,0.15532,0,0.58526,0
0.018012,0.042197,0.028486,0.20369,0,0.61263,0
0,0,0,0,0,0,0
0.021857,0.046975,0.2099,0,0,0,0
0.019119,0.061306,0.038981,0,0,0,0
0.023551,0.02707,0.016492,0.11353,0.074324,0.72737,0
0.033391,0.092357,0.02099,0.24996,0.031926,0.75368,0
0.027175,0.050955,0.011994,0.11955,0.069339,0.69053,0
0.012804,0.0071656,0.083958,0,0,0,0
0.03836,0.036577,0.0097646,0.19758,0.081245,0.83303,1
0.011115,0.008758,0,0,0,0,0
0.030308,0.01221,0.0062827,0.15775,0.11573,0.75739,1
0.035683,0.086783,0.0074963,0,0,0,0
0.0083766,0.0031847,0.038981,0.12968,0.033363,0.55474,0
0,0,0,0,0,0,0
0.026085,0.01855,0.044223,0.10534,0.0080318,0.68506,1
0.014708,0.01035,0.014993,0.13465,0.12358,0.73579,0
0.02995,0.052548,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.036696,0.29379,0.02099,0.15552,0.047011,0.56211,0
0.031298,0.1664,0.067466,0.21213,0,0.91474,0
0.028439,0.033478,0.003602,0.23256,0.23372,0.90263,1
0.049384,0.72054,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020629,0.0095541,0.035982,0.22521,0,0.75158,0
0,0,0,0,0,0,0
0.07805,0.016955,0.0029985,0,0,0,1
0,0,0,0,0,0,0
0.014104,0.019904,0.011994,0.10861,0.089539,0.75263,0
0.017362,0.0063694,0.016492,0.147,0,0.85895,0
0.050009,0.12295,0.0029985,0.23414,0.3515,0.8077,1
0,0,0,0,0,0,0
0.033527,0.046377,0.0031651,0.24588,0.31312,0.83506,1
0.015424,0.017433,0.085457,0.18131,0.01358,0.74856,1
0.040488,0.2086,0.02099,0,0,0,0
0.028051,0.039809,0.026987,0.17963,0,0.63053,0
0.017592,0.015924,0.016492,0,0,0,0
0.017183,0.015924,0,0.10921,0,0.45895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041212,0.21338,0.016492,0.097101,0,0.54316,0
0.018815,0.019904,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.024002,0.018155,0.01745,0.18183,0.059505,0.74135,1
0.01572,0.01672,0.011994,0.13707,0,0.73789,0
0,0,0,0,0,0,0
0.021993,0.0063694,0.044978,0.17829,0.021037,0.64211,0
0,0,0,0,0,0,0
0.011267,0.0031847,0.022489,0,0,0,0
0.034618,0.092357,0.011994,0.18197,0,0.77263,0
0.027593,0.027997,0.020275,0.18212,0.0081399,0.95225,1
0,0,0,0,0,0,0
0.017692,0.01035,0.047976,0.22796,0.024628,0.59263,0
0.058384,0.56131,0.0044978,0,0,0,0
0.043184,0.96338,0.046477,0.13606,0,0.45474,0
0,0,0,0,0,0,0
0.017571,0.0071656,0.014993,0.094719,0,0.73053,0
0,0,0,0,0,0,0
0.014634,0.02707,0.029985,0.10312,0.036212,0.78526,0
0.03625,0.21895,0.023988,0.092821,0,0.54105,0
0.037063,0.074045,0.005997,0.19687,0,0.76,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.024919,0.020232,0.013598,0.21205,0.091704,0.90053,1
0,0,0,0,0,0,0
0.023404,0.0063694,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.017561,0.0031847,0.028486,0.11733,0.041216,0.62842,0
0,0,0,0,0,0,0
0.02299,0.017516,0.022489,0.075581,0,0.51684,0
0.042234,0.57404,0.05997,0.10627,0,0.63684,0
0.048665,0.34793,0.023988,0.20704,0.029388,0.69579,0
0.020184,0.024682,0.037481,0.15758,0.050113,0.77474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043619,0.045831,0.025323,0.41691,0.069643,0.76086,1
0,0,0,0,0,0,0
0.026593,0.0031847,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.025119,0.11783,0.031484,0.18758,0.073002,0.70526,0
0.05764,0.33997,0.014993,0.17276,0,0.49895,0
0.062043,0.052635,0.0016488,0.21227,0.58071,0.6483,1
0.01733,0.0047771,0.005997,0,0,0,0
0.017498,0.049363,0.083958,0.081516,0.015801,0.80842,0
0.051366,0.9992,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.057152,0.3957,0.026987,0.12589,0.035299,0.52421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02673,0.15924,0.062969,0,0,0,0
0.035059,0.065287,0.0089955,0.2009,0.090769,0.71158,0
0.018914,0.012739,0.026987,0.18956,0,0.61158,0
0.021212,0.0055732,0.010495,0.14741,0,0.66105,0
0.015164,0.0055732,0.038981,0,0,0,0
0.013365,0.0031847,0.017991,0.12762,0,0.64421,0
0.02075,0.01035,0.02099,0.15031,0.036714,0.74316,0
0.01219,0.023885,0.017991,0,0,0,0
0.013554,0.0055732,0.091454,0.24479,0,0.42211,0
0,0,0,0,0,0,0
0.022512,0.023885,0.013493,0.22473,0.14739,0.65474,0
0.022775,0.0063694,0.0089955,0,0,0,0
0.024133,0.073248,0.026987,0.13651,0.038291,0.77368,0
0.016292,0.0055732,0.043478,0.17628,0.032739,0.55895,0
0.017356,0.046178,0.017991,0.057413,0.05238,0.89053,0
0.045088,0.1457,0.013493,0.20163,0,0.75895,0
0.033805,0.0031847,0.005997,0,0,0,0
0.029321,0.093949,0.013493,0.19271,0,0.64632,0
0.017503,0.051752,0.029985,0.1189,0.044962,0.78105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02001,0.027866,0.022489,0,0,0,0
0.020058,0.012739,0.037481,0.13925,0.044753,0.64211,0
0.025476,0.041401,0.044978,0.13449,0,0.80105,0
0.019082,0.019904,0.034483,0.10146,0.035299,0.73684,0
0.078767,0.5199,0.005997,0.17765,0.080201,0.58421,0
0.027018,0.078025,0.031484,0.12221,0.047212,0.73579,0
0.010328,0.0039809,0.065967,0,0,0,0
0.0138,0.0071656,0.13343,0.16578,0.021041,0.54,0
0.023226,0.053344,0.082459,0.16279,0.021664,0.65474,0
0.051204,0.34315,0.017991,0,0,0,0
0.024427,0.008758,0.010495,0,0,0,0
0.0153,0.019904,0.026987,0.14087,0,0.80947,0
0.034157,0.057325,0.017991,0.26365,0,0.74526,0
0.0068398,0.0031847,0,0.091529,0,0.37474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.030161,0.024991,0.0044495,0.21645,0.20907,0.89399,1
0,0,0,0,0,0,0
0.030339,0.028052,0.010666,0.22429,0,0.78549,1
0.047611,0.0047771,0.0029985,0,0,0,0
0.060493,0.0031847,0.0074963,0,0,0,0
0.026566,0.006124,0.0079583,0.18042,0,0.84445,1
0.0078311,0.0031847,0,0.14898,0,0.60632,0
0.015772,0.008758,0.029985,0.17434,0,0.80211,0
0.011922,0.0055732,0.0074963,0.14309,0,0.63684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0078311,0.030255,0.026987,0.039567,0.11977,0.63368,0
0,0,0,0,0,0,0
0.0447,0.7707,0.025487,0.17684,0,0.54526,0
0.052358,0.45541,0.014993,0,0,0,0
0.06288,0.33519,0.032984,0,0,0,0
0.054052,0.72611,0.022489,0,0,0,0
0.031812,0.038217,0.02099,0.14854,0,0.68737,0
0,0,0,0,0,0,0
0.017729,0.0047771,0.0074963,0,0,0,0
0.03575,0.029255,0.0074134,0.25422,0.18061,0.77059,1
0.03026,0.23646,0.011994,0,0,0,0
0.021678,0.0063694,0.035982,0,0,0,0
0.032767,0.048588,0.0062633,0.22624,0,0.84699,1
0.042953,0.85908,0.010495,0,0,0,0
0.014854,0.0031847,0.017991,0,0,0,0
0.029368,0.030255,0.005997,0.21592,0,0.68632,0
0.023792,0.039809,0.017991,0.14668,0,0.74211,0
0,0,0,0,0,0,0
0.026195,0.015127,0.010495,0.14026,0.065851,0.71158,0
0.069924,0.99443,0.0074963,0.22481,0,0.40842,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021595,0.033439,0.085457,0.17115,0.0092485,0.76,0
0.073365,0.13455,0.0074963,0.21677,0,0.74526,0
0.046425,0.049649,0.0039382,0.27331,0.29621,0.80636,1
0.032457,0.068471,0.013493,0.15912,0,0.78105,0
0.025114,0.011943,0.044978,0.14063,0.01871,0.6,0
0.016669,0.0063694,0.014993,0.14822,0,0.74421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.077237,0.053823,0.0014993,0.25193,0.35915,0.74221,1
0.016795,0.01035,0.055472,0.1298,0.02658,0.64842,0
0.019544,0.019904,0.016492,0,0,0,0
0.042938,0.029377,0.014062,0.20898,0.075132,0.82498,1
0.027039,0.012739,0.013493,0.22117,0,0.88211,0
0.030973,0.1242,0.014993,0.16194,0,0.72737,0
0.010987,0.0084317,0.010142,0.33969,0.52967,0.61729,1
0.017236,0.021497,0.028486,0.17676,0.02966,0.73158,0
0.043525,0.23328,0.010495,0.21197,0,0.66842,0
0.027364,0.023665,0.011834,0.21011,0.1002,0.89455,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.16399,0.01672,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.0295,0.027593,0.0074963,0.15873,0.14536,0.74772,1
0.013866,0.004307,0.035614,0.17443,0.037008,0.73708,1
0.050868,0.71815,0.0074963,0.21362,0.081067,0.68526,0
0.014666,0.019108,0.028486,0,0,0,0
0.20966,0.0079618,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028308,0.0031847,0.034483,0.12605,0,0.63053,0
0.030816,0.073248,0.0074963,0.10207,0.12704,0.43474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030412,0.030255,0.016492,0.151,0.050607,0.76947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010938,0.0050496,0.0098444,0.35835,0.58176,0.58198,1
0.021217,0.0079618,0.013493,0.15573,0,0.78842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060271,0.057191,0.018244,0.47868,0.030632,0.77383,1
0.029851,0.02707,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.011083,0.0047771,0.010495,0.18843,0,0.52947,0
0.041689,0.0031847,0.0089955,0,0,0,0
0.020782,0.039013,0.055472,0,0,0,0
0.030548,0.19347,0.043478,0.3425,0,0.74211,0
0,0,0,0,0,0,0
0.0052505,0.0095541,0.1964,0.1229,0.031552,0.56,0
0.037461,0.11624,0.01949,0.18152,0,0.80316,0
0,0,0,0,0,0,0
0.097461,0.37261,0.005997,0.21201,0.066722,0.52947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039153,0.076301,0.005997,0.23985,0.19473,0.73794,1
0.038154,0.089172,0.011994,0,0,0,0
0.012693,0.0063694,0.076462,0.17188,0,0.61053,0
0,0,0,0,0,0,0
0.025901,0.0031847,0.005997,0.1548,0,0.68947,0
0.060073,0.35987,0.016492,0.19941,0,0.65158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017314,0.0095541,0,0.16109,0,0.33789,0
0.012851,0.0071656,0.017991,0.13312,0,0.68421,0
0.021642,0.048567,0.023988,0.12512,0,0.70632,0
0.035206,0.63774,0.04048,0.14515,0.019496,0.62316,0
0,0,0,0,0,0,0
0.030018,0.10669,0.02099,0.092377,0,0.70947,0
0.020295,0.015206,0.02118,0.18345,0.055253,0.73887,1
0.094996,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.017708,0.0039809,0.010495,0.17426,0.10433,0.77263,0
0.022229,0.013535,0.029985,0.084625,0.037403,0.70105,0
0.011513,0.0063694,0.029985,0.16283,0,0.58737,0
0.069677,0.38137,0.011994,0.19222,0.043954,0.63895,0
0.011692,0.01035,0.056972,0.14369,0,0.66526,0
0,0,0,0,0,0,0
0.065796,0.0071656,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011623,0.015924,0.025487,0.15855,0.085965,0.50105,0
0.029011,0.085191,0.014993,0,0,0,0
0.039297,0.0095541,0.005997,0,0,0,0
0.040157,0.3328,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.11061,0.15664,0.012151,0.5494,0.073191,0.82722,1
0.052473,0.76911,0.011994,0.16279,0,0.38316,0
0.022418,0.013535,0.023988,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012746,0.0031847,0.044978,0,0,0,0
0.047784,0.19347,0.016492,0.21318,0,0.70947,0
0.029719,0.027078,0.0074235,0.18492,0.11116,0.86672,1
0,0,0,0,0,0,0
0.021039,0.013535,0.037481,0.15241,0,0.58632,0
0.042717,0.25318,0.016492,0.14608,0.069164,0.63789,0
0.017351,0.031051,0.01949,0.1097,0.11253,0.54737,0
0.030186,0.06051,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0070548,0.0055732,0.12894,0.20712,0.023481,0.48842,0
0.025095,0.017978,0.047347,0.10372,0.014397,0.67732,1
0.010858,0.0055732,0.025487,0.11479,0,0.56632,0
0.013276,0.024682,0.064468,0.12084,0,0.72211,0
0.037891,0.16561,0.0044978,0,0,0,0
0.021584,0.046975,0.014993,0.098837,0.10437,0.71789,0
0,0,0,0,0,0,0
0.058159,0.59634,0.014993,0.2263,0,0.45263,0
0.032331,0.10032,0.016492,0.20329,0,0.63684,0
0.022224,0.015127,0.067466,0.15629,0.036962,0.55684,0
0.11527,0.16733,0.012103,0.55096,0.076805,0.83173,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029336,0.046456,0.011795,0.19755,0.11386,0.71699,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.038075,0.0031847,0.0074963,0,0,0,0
0.035022,0.058121,0.025487,0,0,0,0
0.071293,0.24283,0.016492,0.20858,0.038691,0.63474,0
0.02214,0.024682,0.016492,0,0,0,0
0.024942,0.012121,0.0093316,0.24282,0.13297,0.86383,1
0.019428,0.0031847,0.062969,0,0,0,0
0.046964,0.12154,0.0029985,0.24618,0.2538,0.83064,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032137,0.038217,0.050975,0,0,0,0
0.045922,0.98567,0.011994,0,0,0,0
0.021484,0.14092,0.12294,0,0,0,0
0.025691,0.019108,0.026987,0.19707,0,0.78105,0
0.042423,0.21975,0.010495,0.15161,0,0.67789,0
0,0,0,0,0,0,0
0.03636,0.058917,0.037481,0.15548,0,0.63895,0
0,0,0,0,0,0,0
0.027238,0.033439,0.011994,0.14147,0,0.76737,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.050095,0.13146,0.002926,0.24897,0.26335,0.81372,1
0,0,0,0,0,0,0
0.048607,0.035032,0.013493,0.17046,0.067615,0.67789,0
0.020593,0.015924,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.071188,0.4379,0.04048,0,0,0,0
0.021411,0.092357,0.10945,0.15338,0,0.51474,0
0.041364,0.26831,0.023988,0.12072,0.035806,0.67474,0
0.013365,0.0041267,0.036806,0.17108,0.03819,0.73511,1
0,0,0,0,0,0,0
0.036346,0.047949,0.024031,0.31922,0,0.62922,1
0.069432,0.19418,0.008361,0,0,0,1
0.14532,0.0039809,0.0044978,0,0,0,0
0.049436,0.96099,0.0089955,0.13388,0.12532,0.31789,0
0.08909,0.0071656,0.0014993,0,0,0,0
0.030029,0.021497,0.0044978,0.15201,0,0.71789,0
0.010102,0.014331,0.026987,0.20195,0,0.69368,0
0,0,0,0,0,0,0
0.025208,0.11146,0.02099,0,0,0,0
0.031208,0.051914,0.011394,0.19787,0.10617,0.71663,1
0.042046,0.17675,0.016492,0.21794,0,0.90526,0
0.011471,0.0031847,0.10645,0.070777,0.010708,0.73789,0
0.028334,0.010797,0.006991,0.18271,0,0.84809,1
0.013905,0.0047771,0.013493,0.14826,0,0.77368,0
0.046423,0.042478,0.005997,0.25504,0.16851,0.75425,1
0,0,0,0,0,0,1
0.020136,0.039013,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.018232,0.011146,0.014993,0,0,0,0
0.025481,0.021497,0.028486,0.22828,0,0.63474,0
0.019386,0.065287,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.022617,0.036624,0.038981,0.12754,0,0.77684,0
0.048285,0.12869,0.0029985,0.24706,0.27069,0.81989,1
0.17253,0.034236,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.036942,0.0031847,0.011994,0,0,0,0
0.016612,0.0079618,0.061469,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027086,0.033439,0.028486,0.14931,0,0.79368,0
0,0,0,0,0,0,0
0.018012,0.0079618,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0073748,0.0031847,0,0,0,0,0
0.013744,0.010857,0.0096855,0.1973,0.18047,0.72068,1
0,0,0,0,0,0,0
0.076994,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.018825,0.012739,0.026987,0,0,0,0
0.021773,0.10908,0.047976,0.10707,0,0.57579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016816,0.030255,0.10045,0.18286,0,0.66211,0
0.020199,0.0047771,0.037481,0.24641,0,0.49789,0
0,0,0,0,0,0,0
0.030231,0.023932,0.0044978,0.21655,0.20589,0.89433,1
0,0,0,0,0,0,0
0.082424,0.026371,0.0072218,0,0,0,1
0.013129,0.0031847,0.022489,0.16085,0.05637,0.72737,0
0.061873,0.4172,0.025487,0,0,0,0
0.028681,0.07086,0.049475,0.14874,0.02496,0.77053,0
