0.020729,0.013535,0.005997,0.15468,0,0.74526,0
0.031702,0.046178,0.010495,0,0,0,0
0.0097351,0.0031847,0.062969,0,0,0,0
0.020546,0.022293,0.04048,0.1441,0.027088,0.75474,0
0,0,0,0,0,0,0
0.023871,0.013535,0.0074963,0.24806,0,0.68526,0
0.025334,0.040605,0.011994,0.13085,0,0.70842,0
0.01368,0.024682,0.041979,0.0948,0.073138,0.65789,0
0,0,0,0,0,0,0
0.066042,0.41322,0.0029985,0.1856,0,0.54737,0
0.017493,0.015127,0.17691,0.12306,0.021846,0.72211,0
0.020409,0.0055732,0.043478,0.14155,0,0.81895,0
0.060498,0.57643,0.02099,0.34811,0,0.69053,0
0,0,0,0,0,0,0
0.010265,0.0055732,0.023988,0.12084,0,0.68842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01305,0.018312,0.45577,0,0,0,0
0,0,0,0,0,0,0
0.027679,0.038217,0.0089955,0,0,0,0
0.028015,0.14331,0.014993,0.12835,0.075092,0.64632,0
0,0,0,0,0,0,0
0.033606,0.29697,0.04048,0.14975,0.060679,0.54105,0
0.013916,0.0055732,0.035982,0,0,0,0
0.050281,0.21258,0.01949,0.18528,0,0.65789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.089856,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015327,0.082803,0.073463,0,0,0,0
0.016307,0.0039809,0.013493,0.13998,0,0.83684,0
0.025964,0.072452,0.0074963,0.12435,0,0.69474,0
0,0,0,0,0,0,0
0,0.026274,0.24288,0,0,0,0
0.023651,0.050955,0.074963,0,0,0,0
0.011314,0.015127,0.11844,0.12375,0,0.67053,0
0,0,0,0,0,0,0
0.0089116,0.0039809,0.023988,0.17615,0,0.49789,0
0.021159,0.034236,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.02375,0.026274,0.0044978,0.18354,0,0.86842,0
0.013952,0.0071656,0.013493,0,0,0,0
0.015012,0.0039809,0.0074963,0,0,0,0
0.017713,0.015127,0.061469,0.13061,0.020052,0.75263,0
0.049656,0.17197,0.038981,0,0,0,0
0.022313,0.094745,0.023988,0.1319,0.057085,0.74421,0
0.028377,0.044586,0.014993,0.17785,0.11148,0.68,0
0.028193,0.06051,0.011994,0.17846,0,0.69474,0
0.031461,0.062102,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.0215,0.063694,0.14243,0.12726,0.011755,0.72526,0
0.048917,0.091561,0.017991,0.13602,0.060824,0.80211,0
0.026966,0.082803,0.014993,0.13134,0.069901,0.64632,0
0.022743,0.027866,0.035982,0.21689,0,0.57474,0
0.020546,0.0031847,0.050975,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027836,0.054936,0.022489,0.15972,0.032988,0.83368,0
0,0,0,0,0,0,0
0.033213,0.065287,0.014993,0.11071,0,0.69053,0
0.057131,0.1879,0.005997,0.16816,0.075386,0.58316,0
0.031078,0.059713,0.014993,0.13602,0.039657,0.76526,0
0.016045,0.011146,0.05997,0,0,0,0
0,0,0,0,0,0,0
0.043866,0.57643,0.0044978,0.16707,0.12119,0.51368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032321,0.011943,0.0089955,0.27923,0,0.55368,0
0.02374,0.027866,0.010495,0.15165,0.11827,0.78105,0
0.025597,0.015924,0.013493,0,0,0,0
0.0086651,0.023885,0.065967,0.20333,0,0.56737,0
0.036145,0.082803,0.0074963,0,0,0,0
0.050774,0.53742,0.0074963,0.17842,0,0.58211,0
0.021395,0.01672,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.047931,0.0031847,0.0044978,0,0,0,0
0.068361,0.45621,0.0044978,0.19945,0.065365,0.50842,0
0,0,0,0,0,0,0
0.040477,0.21576,0.022489,0.13526,0,0.61368,0
0,0,0,0,0,0,0
0.018731,0.012739,0.092954,0.11204,0,0.72526,0
0.040262,0.0039809,0.0044978,0,0,0,0
0.047065,0.21895,0.014993,0.23022,0,0.81895,0
0.10034,0.0047771,0.005997,0,0,0,0
0.016816,0.030255,0.10045,0.18286,0,0.66211,0
0,0,0,0,0,0,0
0.011991,0.019108,0.038981,0.15863,0.045341,0.70316,0
0.027894,0.042197,0.025487,0,0,0,0
0.021815,0.06051,0.023988,0.16667,0.044036,0.71158,0
0.014424,0.0047771,0.013493,0,0,0,0
0.01754,0.018312,0.049475,0.14099,0.023704,0.68,0
0.021039,0.017516,0.022489,0.13094,0.068611,0.77684,0
0,0,0,0,0,0,0
0.025292,0.0031847,0.0089955,0,0,0,0
0.021574,0.046975,0.046477,0.10691,0.024207,0.76632,0
0,0,0,0,0,0,0
0.036161,0.11465,0.017991,0.15427,0.057929,0.76,0
0.037724,0.015924,0.014993,0.14927,0,0.62947,0
0.060194,0.99045,0.023988,0.16396,0,0.38737,0
0,0,0,0,0,0,0
0.018662,0.023885,0.032984,0.16279,0,0.53895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02546,0.030255,0.029985,0.15799,0.032779,0.72737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.011954,0.0031847,0.026987,0.11749,0,0.62211,0
0.015169,0.012739,0.031484,0.11139,0,0.68316,0
0,0,0,0,0,0,0
0.014388,0.008758,0.031484,0.13089,0.031939,0.77158,0
0.08962,0.11943,0.013493,0,0,0,0
0.022077,0.049363,0.05997,0.23272,0.050534,0.71895,0
0.016292,0.0055732,0.043478,0.17628,0.032739,0.55895,0
0.023299,0.033439,0.017991,0.1061,0.064532,0.78105,0
0.022051,0.0031847,0.0089955,0,0,0,0
0.026441,0.049363,0.0074963,0.18726,0,0.67474,0
0.029169,0.088376,0.050975,0.16428,0.031899,0.76421,0
0.026452,0.0031847,0.049475,0,0,0,0
0.058322,0.96099,0.010495,0.18677,0,0.60421,0
0.033134,0.089968,0.055472,0.16388,0.02433,0.67158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027653,0.041401,0.022489,0,0,0,0
0,0,0,0,0,0,0
0.019822,0.0079618,0.014993,0,0,0,0
0.030029,0.25478,0.022489,0.16243,0,0.51368,0
0.042124,0.08758,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.028319,0.053344,0.031484,0.14486,0.02168,0.69368,0
0.018919,0.05414,0.04048,0.23014,0.025115,0.62316,0
0,0,0,0,0,0,0
0.047737,1,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.046966,0.60032,0.011994,0,0,0,0
0.025953,0.095541,0.052474,0.094113,0,0.77474,0
0.050905,0.20064,0.016492,0.18698,0.048097,0.72421,0
0,0,0,0,0,0,0
0.033055,0.052548,0.023988,0.15221,0.041521,0.69158,0
0.044275,0.28185,0.0044978,0.16126,0,0.58105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022019,0.015924,0.0089955,0,0,0,0
0.018343,0.0063694,0.04048,0.14983,0.027832,0.64526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027422,0.0031847,0.01949,0.093225,0,0.62526,0
0,0,0,0,0,0,0
0.023609,0.046178,0.044978,0.1686,0,0.80105,0
0,0,0,0,0,0,0
0.024784,0.025478,0.0074963,0.20611,0,0.65474,0
0.022182,0.035032,0.017991,0.12528,0,0.67579,0
0.02331,0.019904,0.085457,0.1315,0.03434,0.65474,0
0.096181,0.17914,0.005997,0.18536,0.058359,0.55474,0
0.066557,0.20223,0.005997,0.15298,0.094843,0.45684,0
0.025229,0.01672,0.01949,0.19489,0.042741,0.79158,0
0.037461,0.11624,0.01949,0.18152,0,0.80316,0
0.015521,0.0047771,0.043478,0.19553,0,0.61158,0
0.049709,0.0039809,0.0029985,0,0,0,0
0.017571,0.0071656,0.014993,0.094719,0,0.73053,0
0.033113,0.07086,0.013493,0.1806,0,0.75579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042665,0.1871,0.017991,0.07978,0.044415,0.63579,0
0.034068,0.16401,0.022489,0.13493,0.046609,0.60211,0
0.013139,0.022293,0.076462,0.11737,0.03413,0.69474,0
0.024285,0.055732,0.013493,0.14418,0,0.77474,0
0.046835,0.28742,0.022489,0.1743,0.027977,0.69684,0
0,0,0,0,0,0,0
0.034482,0.033439,0.013493,0,0,0,0
0.052977,0.22213,0.0089955,0.22311,0,0.56105,0
0.051949,0.22611,0.017991,0,0,0,0
0.051566,0.3336,0.028486,0.21899,0.030465,0.69158,0
0.090952,0.008758,0.0029985,0,0,0,0
0.020462,0.0055732,0.011994,0.14866,0.079003,0.74421,0
0,0,0,0,0,0,0
0.035138,0.11306,0.031484,0.24564,0.017015,0.64316,0
0.018091,0.008758,0.014993,0.13025,0,0.54842,0
0.027002,0.011943,0.017991,0.16856,0,0.78105,0
0.019213,0.0063694,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.025597,0.014331,0.026987,0.20208,0,0.86211,0
0.020205,0.030255,0.058471,0.1118,0,0.83684,0
0.026105,0.074841,0.022489,0.1076,0,0.80632,0
0,0,0,0,0,0,0
0.032363,0.082803,0.014993,0.11483,0.061402,0.78842,0
0.043436,0.11704,0.017991,0.24209,0,0.88526,0
0.0052505,0.0095541,0.1964,0.1229,0.031552,0.56,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.01829,0.0047771,0.014993,0.17042,0.097346,0.58947,0
0.025896,0.054936,0.038981,0.076995,0,0.77368,0
0.079339,0.8328,0.0044978,0.20107,0,0.42526,0
0.023158,0.017516,0.034483,0.10069,0,0.69053,0
0.026604,0.0079618,0.017991,0.27128,0,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018002,0.01035,0.031484,0.18742,0,0.59158,0
0.046934,0.47134,0.032984,0.24467,0.016015,0.62105,0
0.068015,0.6879,0.01949,0.29647,0,0.57895,0
0.031041,0.16242,0.01949,0,0,0,0
0.035494,0.10748,0.010495,0.24814,0,0.67579,0
0.023289,0.0031847,0.0074963,0.19461,0,0.74,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044443,0.4371,0.0089955,0.19424,0,0.70421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022067,0.0095541,0.013493,0,0,0,0
0.063756,0.6258,0.0044978,0.17454,0,0.48316,0
0,0,0,0,0,0,0
0.018217,0.0095541,0.032984,0.17353,0,0.69474,0
0.018988,0.018312,0.038981,0.2064,0,0.65579,0
0.014361,0.046178,0.10495,0.14454,0,0.76211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0086598,0.011146,0.067466,0.097828,0,0.62105,0
0.016921,0.014331,0.065967,0.1399,0.036011,0.68842,0
0.094104,0.0031847,0.0029985,0,0,0,0
0.025072,0.03742,0.034483,0.1831,0,0.77684,0
0.053423,0.0047771,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023415,0.11465,0.047976,0.16881,0.019191,0.69263,0
0.032819,0.063694,0.02099,0.16166,0.036195,0.74842,0
0.011838,0.0039809,0.023988,0.11648,0,0.60737,0
0.014734,0.0031847,0.032984,0,0,0,0
0.023514,0.039809,0.058471,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060483,0.41799,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056895,0.69984,0.01949,0,0,0,0
0.02781,0.089968,0.02099,0,0,0,0
0.022151,0.027866,0.0089955,0,0,0,0
0.038683,0.080414,0.0074963,0.18298,0,0.84421,0
0.03122,0.28264,0.047976,0.11838,0,0.53579,0
0.041915,0.096338,0.010495,0.24306,0,0.66316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023514,0.01035,0.014993,0.23046,0.045984,0.70632,0
0,0,0,0,0,0,0
0.025518,0.014331,0.01949,0,0,0,0
0.033344,0.0031847,0.02099,0,0,0,0
0.068419,0.93073,0.01949,0.13986,0,0.55053,0
0.020677,0.015924,0.025487,0.087411,0,0.81053,0
0.00663,0.0071656,0.073463,0.12968,0.033363,0.56421,0
0,0,0,0,0,0,0
0.012468,0.015924,0.095952,0.1445,0,0.58,0
0,0,0,0,0,0,0
0.02428,0.039809,0.02099,0,0,0,0
0.031529,0.086783,0.013493,0.12831,0.10083,0.77368,0
0.034068,0.076433,0.011994,0.16824,0,0.70316,0
0.012609,0.023885,0.1994,0.21782,0.031587,0.55474,0
0.021757,0.044586,0.035982,0,0,0,0
0.018468,0.022293,0.01949,0.069041,0.10082,0.63789,0
0,0,0,0,0,0,0
0.047899,0.14172,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.016669,0.0063694,0.014993,0.14822,0,0.74421,0
0.021212,0.13296,0.026987,0.16283,0.046432,0.69579,0
0.026095,0.046178,0.025487,0.19513,0.03785,0.74526,0
0,0,0,0,0,0,0
0.01722,0.022293,0,0.16893,0,0.49684,0
0.052426,0.96417,0.005997,0,0,0,0
0.07764,0.0031847,0.0029985,0,0,0,0
0.018878,0.015924,0.02099,0.1122,0.036612,0.73474,0
0,0,0,0,0,0,0
0.070774,0.40048,0.025487,0.21459,0,0.51684,0
0.016297,0.039809,0.082459,0.14329,0.031841,0.73368,0
0.057582,0.99522,0.025487,0.12415,0,0.42211,0
0.036475,0.41561,0.023988,0.096294,0.037953,0.52737,0
0.043126,0.066879,0.016492,0.23022,0.049515,0.82526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017215,0.014331,0.083958,0.083576,0,0.58421,0
0.042911,0.0031847,0.014993,0,0,0,0
0.019596,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042953,0.85908,0.010495,0,0,0,0
0.032331,0.036624,0.028486,0.18209,0.028597,0.73158,0
0.019177,0.0095541,0.011994,0.099766,0,0.66421,0
0.042014,0.21417,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.028618,0.02707,0.017991,0.18189,0.11132,0.68632,0
0,0,0,0,0,0,0
0.073994,0.36863,0.014993,0.24249,0,0.57579,0
0.025481,0.021497,0.028486,0.22828,0,0.63474,0
0,0,0,0,0,0,0
0.04514,0.25557,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024233,0.045382,0.016492,0.11091,0.072658,0.72421,0
0.16605,0.0039809,0.0029985,0,0,0,0
0.019764,0.028662,0.043478,0,0,0,0
0.040089,0.65127,0.011994,0.2043,0,0.70421,0
0.031949,0.057325,0.029985,0.19352,0.026867,0.67579,0
0.0074062,0.0031847,0.014993,0.1359,0.11917,0.62842,0
0.048838,0.12978,0.011994,0.1382,0.097129,0.71579,0
0,0,0,0,0,0,0
0.028287,0.056529,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.018395,0.019108,0.014993,0,0,0,0
0.0091109,0.0063694,0.025487,0.17955,0.11893,0.64316,0
0.014393,0.0031847,0,0.16578,0,0.52211,0
0.026814,0.083599,0.025487,0.10598,0.059529,0.75368,0
0.021432,0.0055732,0.014993,0,0,0,0
0.030543,0.076433,0.0074963,0.17018,0.10242,0.86211,0
0.032064,0.085987,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.035085,0.083599,0.014993,0.1376,0,0.77684,0
0.027527,0.023089,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.015075,0.090764,0.055472,0.17397,0.036772,0.70421,0
0.029599,0.018312,0.013493,0.15221,0,0.66947,0
0,0,0,0,0,0,0
0.01626,0.0063694,0.02099,0.13231,0.044471,0.72105,0
0.026772,0.12739,0.038981,0.16598,0.025281,0.80947,0
0.013627,0.02707,0.043478,0,0,0,0
0.015893,0.02707,0.08096,0.14906,0.024779,0.73263,0
0.052982,0.60111,0.022489,0,0,0,0
0.054188,0.44666,0.013493,0.2265,0,0.73579,0
0.03755,0.051752,0.023988,0.19319,0,0.73368,0
0.041081,0.090764,0.022489,0.14975,0.025609,0.64421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0109,0.0055732,0.028486,0.13332,0,0.53158,0
0.032568,0.0047771,0.0089955,0.17091,0,0.65579,0
0.031985,0.038217,0.011994,0.15742,0.10294,0.67474,0
0.087627,0.0047771,0.0029985,0,0,0,0
0.026751,0.0031847,0.025487,0.13178,0,0.69053,0
0.049436,0.96099,0.0089955,0.13388,0.12532,0.31789,0
0,0,0,0,0,0,0
0.061941,0.24761,0.016492,0.14616,0,0.63895,0
0.023777,0.028662,0.04048,0.28569,0,0.72,0
0.031078,0.050955,0.12594,0.12003,0.052108,0.63895,0
0.031896,0.17197,0.023988,0,0,0,0
0.029184,0.097134,0.052474,0.18742,0.10528,0.50632,0
0.027564,0.077229,0.041979,0.18972,0.012807,0.84947,0
0,0,0,0,0,0,0
0.032111,0.01035,0.0044978,0.20805,0.20211,0.89474,0
0.032164,0.031847,0.032984,0.24265,0,0.63474,0
0.035353,0.10987,0.016492,0.1439,0,0.57895,0
0,0,0,0,0,0,0
0.053648,0.20701,0.02099,0.29042,0,0.60737,0
0.027511,0.021497,0.02099,0.10287,0.039637,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060005,0.31449,0.0044978,0.21722,0,0.46105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021301,0.017516,0.014993,0.27669,0,0.65158,0
0,0,0,0,0,0,0
0.018196,0.028662,0.013493,0.11854,0.12053,0.73789,0
0.01999,0.023089,0.0089955,0,0,0,0
0.026992,0.066083,0.041979,0.19194,0.031216,0.71368,0
0.047432,0.31768,0.0044978,0.24604,0,0.65158,0
0.043032,0.0031847,0.013493,0,0,0,0
0.039942,0.47134,0.005997,0,0,0,0
0.013784,0.039809,0.0089955,0.15173,0.1636,0.59158,0
0,0,0,0,0,0,0
0.026231,0.062898,0.047976,0.1034,0.14923,0.53474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041306,0.0039809,0.005997,0,0,0,0
0.032489,0.034236,0.023988,0.085514,0,0.74316,0
0.017126,0.032643,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.018169,0.071656,0.067466,0.20046,0.033334,0.72632,0
0.017823,0.017516,0.016492,0.1745,0,0.85895,0
0,0,0,0,0,0,0
0.06898,0.36545,0.01949,0.32481,0.03229,0.77789,0
0,0,0,0,0,0,0
0.034907,0.075637,0.010495,0.24209,0,0.67368,0
0.02417,0.11943,0.050975,0.18237,0.016565,0.71474,0
0.031991,0.04379,0.022489,0.13897,0,0.75579,0
0.019643,0.028662,0.02099,0.14507,0.047012,0.9,0
0.027238,0.033439,0.011994,0.14147,0,0.76737,0
0,0,0,0,0,0,0
0.044448,0.32484,0.046477,0.21548,0,0.83053,0
0.030763,0.027866,0.011994,0.18847,0,0.67579,0
0.043986,0.078822,0.038981,0.099806,0,0.68526,0
0,0,0,0,0,0,0
0.018993,0.053344,0.010495,0.13077,0.096871,0.54211,0
0.021799,0.082803,0.026987,0.13602,0,0.60316,0
0.020241,0.018312,0.026987,0.066416,0.041813,0.68,0
0,0,0,0,0,0,0
0.026772,0.0031847,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.040645,0.15207,0.0044978,0.32546,0,0.62211,0
0.018085,0.01672,0.016492,0.12762,0.080481,0.69053,0
0.030931,0.083599,0.035982,0.16372,0,0.71474,0
0,0,0,0,0,0,0
0.033244,0.25955,0.022489,0.11075,0,0.50316,0
0.016769,0.029459,0.017991,0.15464,0,0.65368,0
0.0095358,0.0039809,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.026625,0.058121,0.025487,0.13606,0.03967,0.70316,0
0.039591,0.17038,0.011994,0.16376,0.1281,0.60632,0
0.0067401,0.0031847,0.02099,0.13061,0,0.54526,0
0.057152,0.3957,0.026987,0.12589,0.035299,0.52421,0
0.025691,0.019108,0.026987,0.19707,0,0.78105,0
0.018993,0.0055732,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.085014,0.0031847,0.0044978,0,0,0,0
0.027291,0.019108,0.0074963,0,0,0,0
0.040719,0.015924,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.025161,0.029459,0.014993,0.2072,0,0.89579,0
0,0,0,0,0,0,0
0.01336,0.07086,0.098951,0,0,0,0
0,0,0,0,0,0,0
0.025481,0.014331,0.013493,0,0,0,0
0.027522,0.023089,0.010495,0.13626,0,0.66632,0
0.016302,0.018312,0.032984,0.08301,0.046908,0.60842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.05615,0.55892,0.0074963,0,0,0,0
0.031602,0.011146,0.028486,0.15076,0.026676,0.75684,0
0.021275,0.012739,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.046808,0.26115,0.01949,0.12528,0.037366,0.54526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.23891,0.0055732,0.0029985,0,0,0,0
0.018699,0.0039809,0.070465,0,0,0,0
0,0,0,0,0,0,0
0.033543,0.065287,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.024395,0.024682,0.028486,0.26772,0,0.66632,0
0.012526,0.014331,0.044978,0,0,0,0
0.018825,0.0079618,0.074963,0.12153,0.034325,0.46526,0
0.060582,0.51035,0.0044978,0.20329,0,0.46947,0
0.049053,0.90287,0.11094,0.12185,0,0.29579,0
0.033475,0.11385,0.014993,0.15528,0,0.71263,0
0.017026,0.0039809,0.038981,0.14882,0.041099,0.64,0
0.041694,0.40844,0.17991,0.21661,0,0.49579,0
0.020115,0.035828,0,0.13566,0,0.44,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03091,0.046178,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.0077996,0.0063694,0.18741,0.18702,0.025845,0.40842,0
0,0,0,0,0,0,0
0.051838,0.99682,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029557,0.093153,0.013493,0.20199,0,0.60947,0
0.065943,0.16322,0.0074963,0.22711,0.059506,0.73895,0
0.053297,0.25796,0.0089955,0,0,0,0
0.021149,0.0079618,0.0089955,0,0,0,0
0.023876,0.031847,0.014993,0.13752,0,0.91789,0
0.014666,0.019108,0.028486,0,0,0,0
0.048828,0.089172,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.048996,0.68312,0.050975,0,0,0,0
0.036491,0.2078,0.01949,0.18043,0,0.81579,0
0.023373,0.041401,0.086957,0.040496,0,0.66842,0
0.0414,0.24045,0.016492,0.1422,0,0.70211,0
0.035573,0.14729,0.031484,0.16832,0,0.66,0
0.032169,0.08121,0.028486,0.19243,0,0.69263,0
0.019386,0.065287,0.025487,0,0,0,0
0.048015,0.1871,0.025487,0.18205,0.019042,0.69263,0
0.026037,0.035032,0.026987,0.19279,0.031216,0.78421,0
0,0,0,0,0,0,0
0.068529,0.80096,0.013493,0.21895,0,0.55895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024107,0.022293,0.016492,0,0,0,0
0.028859,0.034236,0.014993,0.12431,0,0.73368,0
0,0,0,0,0,0,0
0.019832,0.023885,0.038981,0.12084,0.033613,0.81368,0
0.022859,0.0031847,0.04048,0,0,0,0
0.045119,0.058917,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044894,0.29538,0.005997,0.21754,0,0.78632,0
0.03433,0.0031847,0.016492,0.21374,0,0.67158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0039809,0,0,0,0,0
0.025591,0.035032,0.011994,0.17333,0.045648,0.72421,0
0.022948,0.0031847,0.023988,0.10566,0,0.60947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031031,0.055732,0.043478,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037939,0.38137,0.005997,0.17591,0,0.53579,0
0.021191,0.036624,0.005997,0.15302,0,0.63368,0
0.02011,0.02707,0.034483,0.14507,0.027393,0.76737,0
0.081741,0.83997,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.013879,0.0031847,0.013493,0.22242,0,0.52211,0
0,0,0,0,0,0,0
0.022869,0.038217,0.02099,0.22287,0.074453,0.67684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030753,0.025478,0.013493,0.10933,0.053029,0.66737,0
0.0098767,0.0031847,0.011994,0.16525,0,0.64526,0
0.026399,0.14809,0.04048,0.19234,0.028761,0.66105,0
0.010233,0.0063694,0.029985,0.20958,0.06205,0.57474,0
0.024773,0.058121,0.062969,0.11495,0,0.51895,0
0,0,0,0,0,0,0
0.028728,0.046975,0.049475,0.12532,0.01878,0.80211,0
0.018867,0.011146,0.0074963,0.12738,0,0.78316,0
0.049997,0.22054,0.0089955,0.15476,0.062772,0.54632,0
0,0.0055732,0.21439,0,0,0,0
0,0,0,0,0,0,0
0.019984,0.0055732,0.032984,0.12427,0.040599,0.77895,0
0.033276,0.12978,0.0089955,0.15504,0,0.69895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.067689,0.0031847,0.0029985,0,0,0,0
0.07486,0.92675,0.0044978,0.22198,0.067628,0.43053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016365,0.027866,0.076462,0.090641,0,0.78211,0
0,0,0,0,0,0,0
0.027364,0.070064,0.062969,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014802,0.0039809,0.0074963,0.12791,0.17626,0.56316,0
0.0091109,0.0039809,0.10045,0.1097,0.04973,0.41684,0
0.013008,0.042994,0.025487,0.10788,0,0.63474,0
0.030165,0.024682,0.01949,0.15294,0.040181,0.74947,0
0.051817,0.3949,0.017991,0,0,0,0
0.047265,0.21975,0.037481,0.093548,0,0.58316,0
0.027002,0.03742,0.047976,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015473,0.0047771,0.062969,0.23801,0,0.72737,0
0,0,0,0,0,0,0
0.01851,0.012739,0.053973,0.13639,0.033588,0.69474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032263,0.10589,0.013493,0.18488,0.051185,0.62842,0
0.04759,0.1465,0.017991,0.17519,0,0.71789,0
0.068487,0.88694,0.034483,0.10312,0,0.45053,0
0.023777,0.038217,0.035982,0.17878,0.030214,0.81368,0
0.016911,0.0031847,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.061185,0.60271,0.014993,0,0,0,0
0.02856,0.040605,0.01949,0.19788,0,0.73368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.040294,0.13535,0.029985,0,0,0,0
0.041689,0.16879,0.016492,0.185,0,0.84,0
0,0.050955,0.28186,0,0,0,0
0.061657,0.96975,0.013493,0.17418,0,0.45474,0
0.045088,0.1457,0.013493,0.20163,0,0.75895,0
0,0,0,0,0,0,0
0.021154,0.012739,0.029985,0.19537,0,0.79684,0
0.055505,0.30255,0.01949,0.20958,0,0.66,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019921,0.0095541,0.0089955,0.15395,0,0.73158,0
0.027988,0.042197,0.032984,0.22012,0,0.66211,0
0.025035,0.040605,0.025487,0.2156,0,0.63789,0
0.025198,0.0031847,0.010495,0,0,0,0
0.052316,0.55494,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.043021,0.18312,0.05997,0.15665,0,0.74211,0
0,0,0,0,0,0,0
