0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041663,0.36146,0.038981,0.1487,0,0.56737,0
0.080913,0.65287,0.02099,0.25549,0.025232,0.58947,0
0.019093,0.073248,0.022489,0,0,0,0
0.039098,0.2285,0.014993,0.17018,0,0.66316,0
0.014545,0.01035,0.038981,0.18185,0.055273,0.67895,0
0.027868,0.031847,0.025487,0.1655,0.04119,0.76211,0
0,0,0,0,0,0,0
0.023509,0.01672,0.017991,0,0,0,0
0.033386,0.1871,0.022489,0.12452,0,0.69684,0
0.016827,0.023089,0.044978,0.1657,0.030598,0.76737,0
0.020719,0.0039809,0.0074963,0.13154,0,0.58947,0
0.01401,0.025478,0.017991,0.17329,0.074479,0.70526,0
0.032884,0.015051,0.0057493,0.21971,0.16367,0.83642,1
0.012636,0.0063694,0.062969,0.14297,0,0.71053,0
0,0,0,0,0,0,0
0.017299,0.019904,0.062969,0.18225,0.023906,0.62105,0
0.03476,0.10191,0.0074963,0.11091,0.061928,0.59158,0
0,0,0,0,0,0,1
0.061941,0.24761,0.016492,0.14616,0,0.63895,0
0.022019,0.015924,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045817,0.030255,0.0074963,0,0,0,0
0.016769,0.029459,0.017991,0.15464,0,0.65368,0
0,0,0,0,0,0,0
0.018096,0.015127,0.035982,0.10627,0,0.42632,0
0.050118,0.9793,0.029985,0.22501,0,0.48842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.036758,0.073248,0.022489,0.13009,0.02827,0.74105,0
0.047564,0.09793,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.029937,0.040139,0.0029985,0.23475,0.31993,0.87908,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.055903,0.26433,0.013493,0.17563,0.047366,0.74316,0
0.030926,0.040605,0.02099,0,0,0,0
0.041802,0.035347,0.013976,0.20775,0.052429,0.81676,1
0.022276,0.019904,0.0089955,0.17248,0,0.88632,0
0.0079098,0.008758,0.086957,0.17078,0.01946,0.53368,0
0.018678,0.017516,0.011994,0.155,0,0.77158,0
0,0,0,0,0,0,0
0.042329,0.26911,0.011994,0.18698,0.065118,0.68105,0
0.048105,0.057409,0.0044978,0.21931,0.15432,0.73194,1
0.01753,0.011943,0.092954,0.083818,0.024904,0.82526,0
0.036281,0.11385,0.0044978,0,0,0,0
0.028681,0.039013,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.03893,0.071656,0.016492,0.1634,0,0.73368,0
0.35863,0.011146,0.0014993,0,0,0,0
0.11847,0.88535,0.013493,0.26999,0.030144,0.53368,0
0.0261,0.018312,0.016492,0,0,0,0
0.040239,0.11333,0.0029985,0.23333,0.33876,0.83313,1
0.02909,0.034236,0.005997,0.11729,0,0.44421,0
0.023551,0.063694,0.035982,0.16089,0.032334,0.67158,0
0.0094676,0.01035,0.092954,0.080346,0.020281,0.58316,0
0.018919,0.05414,0.04048,0.23014,0.025115,0.62316,0
0.010611,0.0055732,0.044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0.030753,0.024682,0.014993,0.15124,0.042795,0.73158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.067658,0.34395,0.02099,0.22456,0,0.70526,0
0,0,0,0,0,0,0
0.037105,0.047654,0.0029985,0.23509,0.25644,0.86369,1
0.024406,0.035828,0.011994,0,0,0,0
0.06557,0.81449,0.022489,0.15387,0.022154,0.45684,0
0.02389,0.016446,0.0074496,0.21358,0.17399,0.71832,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030548,0.10271,0.083958,0.087007,0.015899,0.62737,0
0.033884,0.057325,0.038981,0.21322,0.015304,0.67474,0
0.018788,0.0055732,0.017991,0.17628,0.064747,0.72842,0
0.027464,0.022293,0.011994,0.3064,0.1055,0.53474,0
0.024899,0.032643,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.030338,0.041401,0.014993,0.17297,0,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029179,0.01672,0.028486,0,0,0,0
0.016533,0.011146,0.058471,0.12375,0,0.75579,0
0.054765,0.29697,0.02099,0.15573,0,0.53579,0
0.015022,0.0039809,0.032984,0.097545,0,0.68842,0
0,0,0,0,0,0,0
0.029809,0.0095541,0.010495,0.13388,0.07796,0.76947,0
0.039386,0.072452,0.025487,0.17006,0.021324,0.78947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042072,0.24522,0.013493,0.20595,0.06503,0.75474,0
0.029861,0.025258,0.010712,0.25196,0.0072922,0.78446,1
0.10057,0.0039809,0.0014993,0,0,0,0
0.031534,0.061306,0.014993,0.1227,0,0.68211,0
0.021018,0.0079618,0.01949,0.13925,0.044753,0.63895,0
0.029625,0.073248,0.017991,0.15141,0,0.71474,0
0.036297,0.074045,0.013493,0.16162,0.045698,0.70316,0
0.029585,0.0090411,0.016418,0.21376,0.08544,0.78915,1
0,0,0,0,0,0,0
0.041936,0.034556,0.013292,0.2052,0.05288,0.81485,1
0.028319,0.033439,0.025487,0.22856,0,0.51684,0
0.033055,0.052548,0.023988,0.15221,0.041521,0.69158,0
0.024432,0.078822,0.091454,0,0,0,0
0.021883,0.015127,0.013493,0.10877,0,0.70316,0
0.03851,0.74363,0.050975,0.11305,0.075201,0.36211,0
0.034514,0.19188,0.014993,0.18879,0.066325,0.73368,0
0.035043,0.075637,0.011994,0.14147,0.046718,0.65579,0
0,0,0,0,0,0,1
0.056166,0.93551,0.0044978,0.19622,0,0.67368,0
0.14996,0.0031847,0.005997,0,0,0,0
0.037891,0.16561,0.0044978,0,0,0,0
0.038002,0.14013,0.041979,0.1938,0,0.64632,0
0.0075636,0.0031847,0.11244,0.23934,0.028388,0.45789,0
0.034293,0.14968,0.017991,0.08939,0,0.72316,0
0,0,0,0,0,0,0
0.026119,0.031939,0.0078255,0.24339,0.33757,0.77099,1
0,0,0,0,0,0,0
0.04245,0.6457,0.013493,0.1099,0,0.51368,0
0.13303,0.57723,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.033538,0.088376,0.032984,0,0,0,0
0.035778,0.15287,0.01949,0.1762,0,0.68737,0
0.071686,0.85032,0.031484,0,0,0,0
0.040157,0.3328,0.005997,0,0,0,0
0.038044,0.040851,0.0038901,0.27794,0.28939,0.74952,1
0,0,0,0,0,0,0
0.015327,0.039013,0.071964,0.13275,0,0.75474,0
0.05764,0.33997,0.014993,0.17276,0,0.49895,0
0.026798,0.049363,0.035982,0.16037,0.03819,0.77263,0
0.013842,0.024682,0.052474,0,0,0,0
0.026268,0.0031847,0.029985,0.12104,0,0.66947,0
0.065796,0.0071656,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018259,0.031051,0.017991,0.26809,0.045894,0.78105,0
0.026431,0.0047771,0.0074963,0.22517,0,0.66947,0
0.031644,0.080414,0.022489,0.19533,0,0.69053,0
0,0,0,0,0,0,0
0.041547,0.11624,0.013493,0.20014,0.056302,0.70526,0
0.034319,0.0031847,0.0074963,0,0,0,0
0.060483,0.41799,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.024878,0.024682,0.031484,0.14842,0,0.72947,0
0.02384,0.0090544,0.029706,0.1988,0.060549,0.90437,1
0.030574,0.04379,0.037481,0.19012,0.024978,0.91684,0
0.018621,0.015127,0.041979,0.093346,0.019526,0.66526,0
0.01647,0.0039809,0.0089955,0,0,0,0
0.034818,0.020701,0.02099,0.19392,0,0.56632,0
0.018421,0.008758,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.032179,0.048567,0.050975,0.12306,0.031421,0.73158,0
0,0,0,0,0,0,0
0.038479,0.17675,0.043478,0,0,0,0
0.029436,0.040605,0.026987,0.1569,0.037773,0.71579,0
0.013811,0.039809,0.10795,0.085837,0,0.79368,0
0.062198,0.0071656,0.017991,0,0,0,0
0.020388,0.094745,0.055472,0.19973,0.043954,0.52632,0
0,0,0,0,0,0,0
0.041191,0.0031847,0.0044978,0,0,0,0
0.038012,0.13057,0.025487,0.16848,0.042499,0.74421,0
0,0,0,0,0,0,0
0.019302,0.057325,0.10795,0.15875,0,0.50737,0
0.031611,0.020671,0.0098548,0.20041,0.0961,0.79456,1
0.027422,0.0031847,0.01949,0.093225,0,0.62526,0
0.0064621,0.0031847,0.25037,0.062984,0.023241,0.50105,0
0,0,0,0,0,0,0
0.039821,0.11081,0.0029985,0.23333,0.33876,0.83437,1
0,0,0,0,0,0,0
0.023651,0.015127,0.044978,0,0,0,0
0.024422,0.050955,0.0089955,0.14882,0,0.80316,0
0,0,0,0,0,0,0
0.023478,0.0095541,0.01949,0.19953,0,0.65368,0
0.03069,0.025478,0.010495,0.15423,0,0.67789,0
0,0,0,0,0,0,0
0.035059,0.065287,0.0089955,0.2009,0.090769,0.71158,0
0.023693,0.031051,0.038981,0,0,0,0
0.046556,0.02379,0.0094944,0.25938,0.094367,0.78737,1
0,0,0,0,0,0,0
0.038862,0.3129,0.013493,0.18043,0,0.87789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038925,0.10669,0.043478,0.12859,0,0.80105,0
0.021012,0.020701,0.023988,0.15932,0,0.76737,0
0.040729,0.013535,0.0074963,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.05218,0.065807,0.0049214,0.20153,0.13674,0.70506,1
0.010894,0.0039809,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.029137,0.019108,0.011994,0.16235,0.052737,0.71684,0
0.016984,0.015127,0.01949,0.11442,0,0.77053,0
0.029767,0.058121,0.022489,0.1137,0,0.66211,0
0.032415,0.047771,0.029985,0,0,0,0
0.071109,0.9793,0.0044978,0.22481,0,0.44526,0
0.023829,0.061306,0.011994,0.16667,0,0.57789,0
0.024133,0.073248,0.026987,0.13651,0.038291,0.77368,0
0.032232,0.11783,0.023988,0.2242,0.038372,0.70105,0
0.010517,0.011146,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.41892,0.0031847,0.0014993,0,0,0,0
0.027102,0.019904,0.047976,0.20793,0,0.63895,0
0.016863,0.015924,0.013493,0.20975,0.059985,0.67474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013916,0.0055732,0.035982,0,0,0,0
0.018463,0.0039809,0.011994,0,0,0,0
0.041065,0.21497,0.025487,0.12084,0.025317,0.64211,0
0,0,0,0,0,0,0
0.011067,0.0063694,0.062969,0.1965,0,0.42316,0
0.053973,0.28901,0.022489,0.19675,0,0.59158,0
0,0,0,0,0,0,0
0.039297,0.0095541,0.005997,0,0,0,0
0.035316,0.062898,0.043478,0,0,0,0
0.043961,0.052392,0.014599,0.25727,0.069943,0.76676,1
0.068256,0.40685,0.0089955,0.159,0.061107,0.58,0
0,0,0,0,0,0,0
0.026446,0.0079618,0.0029985,0,0,0,0
0.037063,0.074045,0.005997,0.19687,0,0.76,0
0,0,0,0,0,0,0
0.049987,0.10987,0.01949,0.21318,0.077527,0.61263,0
0.048807,0.10589,0.029985,0.13162,0,0.67158,0
0,0,0,0,0,0,0
0.021039,0.013535,0.037481,0.15241,0,0.58632,0
0.039103,0.030622,0.007884,0.21479,0.014081,0.74011,1
0,0,0,0,0,0,0
0.013328,0.018312,0.02099,0.13784,0.047388,0.72421,0
0,0,0,0,0,0,0
0.023572,0.069268,0.10345,0.10441,0.020281,0.53368,0
0.033365,0.074841,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.028786,0.053344,0.013493,0.13441,0,0.72947,0
0.018159,0.0031847,0.005997,0,0,0,0
0.0067401,0.0031847,0.02099,0.13061,0,0.54526,0
0,0,0,0,0,0,0
0.04256,0.17277,0.028486,0.20119,0,0.72105,0
0,0,0,0,0,0,0
0.093769,0.0047771,0.010495,0,0,0,0
0.048025,0.25,0.05997,0.18722,0,0.82632,0
0,0,0,0,0,0,0
0.022696,0.019904,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.013082,0.011943,0,0.059835,0,0.60526,0
0.020666,0.067675,0.010495,0.14071,0,0.65684,0
0.015987,0.011943,0.02099,0,0,0,0
0.020315,0.10032,0.056972,0.13986,0,0.66105,0
0.016564,0.012739,0.049475,0.14434,0.02168,0.74632,0
0.025675,0.044586,0.0089955,0.15585,0.11831,0.69895,0
0.02557,0.041401,0.071964,0.26106,0.039214,0.77579,0
0.015625,0.045382,0.013493,0.16707,0,0.52316,0
0.027644,0.013481,0.007547,0.21216,0.12677,0.86839,1
0,0,0,0,0,0,0
0.039643,0.14013,0.005997,0.10841,0,0.67895,0
0.048293,0.0047771,0.0029985,0,0,0,0
0.024035,0.011888,0.025591,0.20198,0.065668,0.90692,1
0.056669,0.091561,0.005997,0.16231,0.13592,0.70947,0
0.034968,0.02813,0.020777,0.34042,0.055153,0.77078,1
0,0,0,0,0,0,0
0.02235,0.0071656,0.023988,0,0,0,0
0.020677,0.015924,0.025487,0.087411,0,0.81053,0
0.03005,0.094745,0.047976,0.25194,0,0.68421,0
0.057926,0.044648,0.0183,0.32407,0.022498,0.61369,1
0.064694,0.23328,0.026987,0.15665,0.020836,0.75263,0
0.021269,0.019904,0.0074963,0.13861,0,0.78737,0
0.068613,1,0.0044978,0.1657,0,0.41263,0
0,0,0,0,0,0,0
0.090837,0.58519,0.011994,0.38344,0,0.66211,0
0.035667,0.19506,0.04048,0.14345,0.031609,0.57895,0
0.0555,0.6672,0.0089955,0.13748,0.038232,0.52211,0
0.058825,0.19427,0.02099,0.22137,0,0.64316,0
0.036664,0.11943,0.014993,0.19339,0,0.75053,0
0.017215,0.025478,0.025487,0.15694,0.041548,0.74737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0086284,0.0031847,0.022489,0.14422,0.077942,0.64211,0
0.017682,0.023885,0.017991,0.12395,0.0724,0.68737,0
0.020241,0.018312,0.026987,0.066416,0.041813,0.68,0
0,0,0,0,0,0,0
0.0090008,0.015127,0.058471,0.079942,0.063113,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.022151,0.0071656,0.029985,0.13469,0.0463,0.58421,0
0.077446,0.7301,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.028975,0.070064,0.056972,0.15185,0.030851,0.74737,0
0.032352,0.12261,0.044978,0.1877,0.023247,0.71789,0
0.037848,0.025884,0.012284,0.20796,0.067005,0.80746,1
0.012746,0.01672,0.035982,0.12528,0.037366,0.68526,0
0,0,0,0,0,0,0
0.033716,0.0031847,0.01949,0.20086,0,0.65263,0
0.058384,0.56131,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.055835,0.11704,0.022489,0,0,0,0
0.081196,0.51035,0.0044978,0.31625,0,0.59053,0
0.092269,0.0031847,0.0074963,0,0,0,0
0.028409,0.015974,0.0074963,0.21266,0.12665,0.8709,1
0.026772,0.12739,0.038981,0.16598,0.025281,0.80947,0
0,0,0,0,0,0,0
0.027516,0.022293,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.038122,0.01982,0.01081,0.47424,0.10365,0.73584,1
0.025093,0.080414,0.10795,0.1833,0.016035,0.60105,0
0.031744,0.05414,0.010495,0.15778,0,0.75789,0
0,0,0,0,0,0,0
0.029982,0.0039809,0.02099,0.18936,0,0.92105,0
0,0,0,0,0,0,0
0.01978,0.008758,0.023988,0.10828,0.024137,0.61684,0
0.045728,0.30175,0.010495,0,0,0,0
0,0,0,0,0,0,1
0.021542,0.015924,0.016492,0.2156,0,0.68421,0
0.027081,0.038217,0.04048,0,0,0,0
0.053858,0.25,0.014993,0.17773,0,0.73789,0
0.046529,0.063699,0.0051493,0.21319,0.14715,0.72401,1
0.029641,0.084395,0.010495,0.12189,0.066024,0.54632,0
0.044574,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.051088,0.25,0.014993,0.13925,0.044753,0.47474,0
0.17596,0.0039809,0.0014993,0,0,0,0
0.030844,0.010852,0.0011677,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.06331,0.031051,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.026006,0.01035,0.01949,0,0,0,0
0.043603,0.25796,0.035982,0,0,0,0
0.025035,0.0071656,0.034483,0.12448,0.027374,0.79684,0
0.031393,0.093153,0.017991,0,0,0,0
0.023236,0.026274,0.047976,0.084181,0.026239,0.78632,0
0.047716,0.66242,0.011994,0.097666,0,0.54,0
0.035709,0.066083,0.005997,0,0,0,0
0.045382,0.13057,0.0089955,0.16235,0.092371,0.65579,0
0,0,0,0,0,0,0
0.049447,0.23408,0.013493,0,0,0,0
0.026677,0.076433,0.043478,0,0,0,0
0.063415,0.41003,0.0044978,0.20934,0,0.64421,0
0,0,0,0,0,0,0
0.03786,0.07086,0.017991,0.12242,0,0.68,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021922,0.026723,0.008356,0.24907,0.32898,0.76889,1
0,0,0,0,0,0,0
0.024813,0.018881,0.01385,0.26309,0.0084684,0.78907,1
0.050427,0.99602,0.034483,0.18536,0.025082,0.56421,0
0,0,0,0,0,0,0
0.027018,0.078025,0.031484,0.12221,0.047212,0.73579,0
0.014844,0.025478,0.022489,0.10796,0,0.65158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03087,0.021587,0.016713,0.19359,0.04939,0.75552,1
0.053102,0.15926,0.018023,0.29414,0,0.63616,1
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.024773,0.058121,0.062969,0.11495,0,0.51895,0
0.012935,0.0063694,0.035982,0.1378,0.038286,0.67474,0
0.15854,0.0031847,0.005997,0,0,0,0
0.038405,0.062102,0.0074963,0.2523,0.074353,0.59263,0
0.01754,0.0047771,0.02099,0.15782,0,0.79474,0
0,0,0,0,0,0,1
0.022009,0.01035,0.014993,0.18395,0.079293,0.70105,0
0.017115,0.021497,0.074963,0.28795,0.025222,0.61263,0
0.025387,0.014331,0.025487,0.11365,0.027306,0.59368,0
0.026425,0.011146,0.035982,0,0,0,0
0.016045,0.0095541,0.013493,0.17777,0,0.79053,0
0.016633,0.0079618,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.02235,0.042994,0.049475,0.087694,0,0.69789,0
0.017771,0.013535,0.031484,0.17943,0.025177,0.74211,0
0.038196,0.125,0.029985,0.16469,0.040693,0.78421,0
0.11451,0.0031847,0.0029985,0,0,0,0
0.059712,0.94347,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.013753,0.021497,0.11694,0,0,0,0
0.025586,0.035032,0.010495,0,0,0,0
0.052001,0.3965,0.005997,0.15653,0,0.64316,0
0.029038,0.054936,0.035982,0.14717,0.054205,0.78737,0
0.035153,0.15048,0.0044978,0.22032,0,0.66842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031545,0.01035,0.011994,0.20333,0,0.80105,0
0,0,0,0,0,0,1
0.014624,0.0031847,0.013493,0.14087,0,0.71474,0
0.047029,0.29061,0.005997,0,0,0,0
0.011251,0.0039809,0.035982,0.12916,0,0.55263,0
0.032675,0.066217,0.0030406,0.26139,0.19744,0.84053,1
0.037152,0.72691,0.073463,0.13065,0,0.47263,0
0.014692,0.01035,0.029985,0.083616,0,0.81474,0
0.024705,0.086783,0.047976,0.24532,0.014025,0.77579,0
0,0,0,0,0,0,0
0.047464,0.36704,0.029985,0.15435,0.041051,0.54316,0
0,0,0,0,0,0,0
0.0324,0.0071656,0.013493,0,0,0,0
0.050286,0.91242,0.013493,0,0,0,0
0.019591,0.050955,0.056972,0,0,0,0
0.074771,0.76513,0.0044978,0,0,0,0
0.04245,0.16003,0.013493,0.14684,0,0.68526,0
0.043032,0.0031847,0.013493,0,0,0,0
0.046735,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.027494,0.030562,0.0063842,0.26799,0.30249,0.75735,1
0.024348,0.053344,0.014993,0.11955,0.069339,0.73579,0
0.11035,0.023089,0.0074963,0,0,0,0
0.019822,0.0079618,0.014993,0,0,0,0
0.019439,0.012739,0.026987,0.16457,0.04035,0.74737,0
0.042853,0.10589,0.014993,0,0,0,0
0.021301,0.0055732,0.005997,0.16957,0.16202,0.65579,0
0.019334,0.0031847,0.0089955,0,0,0,0
0.021778,0.032643,0.01949,0.15831,0,0.81789,0
0,0,0,0,0,0,0
0.036633,0.086783,0.010495,0.24935,0,0.76632,0
0.034697,0.018345,0.01466,0.46693,0.10295,0.72494,1
0.019738,0.02707,0.034483,0.15661,0.040844,0.73368,0
0,0,0,0,0,0,0
0.19784,0.0071656,0.0029985,0,0,0,0
0.022838,0.15844,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.066793,0.19904,0.0074963,0.17523,0,0.52526,0
0,0,0,0,0,0,0
0.015285,0.0095541,0.013493,0.11668,0.10468,0.62632,0
0.056916,0.99204,0.0044978,0.15197,0,0.33789,0
0.021458,0.0095541,0.083958,0.19339,0.034289,0.60737,0
0.019774,0.035032,0.049475,0.1292,0.046934,0.59895,0
0.043561,0.11067,0.029985,0.10647,0,0.71684,0
0.16178,0.0063694,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.022114,0.07086,0.070465,0.14999,0,0.82526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034618,0.055732,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.020058,0.033439,0.011994,0.12141,0,0.83895,0
0.033601,0.045382,0.010495,0.11741,0,0.63579,0
0.021254,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.037089,0.14013,0.0074963,0.17139,0.068234,0.72526,0
0.070775,0.16817,0.012075,0.29216,0.016276,0.62368,1
0.049919,0.30414,0.016492,0.22662,0.036579,0.73158,0
0.03926,0.014331,0.0044978,0.19202,0,0.55474,0
0.013522,0.1035,0.037481,0.13219,0,0.62947,0
0.017,0.0031847,0.017991,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03143,0.023643,0.010815,0.26226,0.10311,0.73296,1
0.0264,0.016731,0.022478,0.20619,0.069901,0.8994,1
0.031812,0.058121,0.014993,0.15359,0.072073,0.82105,0
0.047065,0.21895,0.014993,0.23022,0,0.81895,0
0.013853,0.0031847,0.017991,0.16142,0.10938,0.71684,0
0,0,0,0,0,0,1
0.026824,0.11146,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.021568,0.22134,0.037481,0,0,0,0
0.052714,0.32564,0.010495,0.19804,0.039198,0.59474,0
0.053978,0.19268,0.028486,0.21596,0,0.78842,0
0.051167,0.37978,0.014993,0,0,0,0
0.032536,0.39411,0.043478,0.27003,0.024547,0.79579,0
0.021591,0.012917,0.029759,0.28005,0.036218,0.80156,1
0.042617,0.0031847,0.017991,0,0,0,0
0.028676,0.027866,0.032984,0.18633,0,0.62632,0
0.031592,0.02707,0.025487,0,0,0,0
0.01999,0.040605,0.082459,0.057332,0,0.64947,0
0.024579,0.023089,0,0.13283,0,0.57579,0
0,0,0,0,0,0,0
0.018217,0.0095541,0.032984,0.17353,0,0.69474,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0.022182,0.035032,0.017991,0.12528,0,0.67579,0
0.016229,0.0047771,0.031484,0.1491,0.056579,0.57474,0
0.068266,0.46019,0.016492,0.11559,0.046466,0.46526,0
0.14056,0.0031847,0.0044978,0,0,0,0
0.062717,0.59952,0.017991,0,0,0,0
0.067896,0.068771,0.013368,0.50487,0.038832,0.78537,1
0.05124,0.9992,0.0074963,0.14826,0,0.39158,0
0.018437,0.06051,0.28636,0.17179,0,0.36421,0
0.021747,0.008758,0.013493,0,0,0,0
0.051812,0.42277,0.023988,0.21617,0.033613,0.62842,0
0,0,0,0,0,0,0
0.039544,0.20303,0.022489,0.13138,0,0.78842,0
0.0186,0.059713,0.032984,0.20022,0,0.66421,0
0.011246,0.0063694,0.022489,0.13546,0,0.50211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.029525,0.073248,0.053973,0.099806,0.035959,0.63579,0
0.042586,0.49761,0.01949,0.13869,0,0.39579,0
0.018306,0.019108,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.026955,0.025478,0.058471,0.14163,0.016174,0.77263,0
0.028361,0.025471,0.0093062,0.18567,0.10473,0.81163,1
0.039187,0.18949,0.028486,0.15161,0,0.65158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029583,0.070064,0.035982,0.19707,0,0.89368,0
0,0,0,0,0,0,0
0.018872,0.0079618,0.028486,0,0,0,0
0,0,0,0,0,0,1
0.022413,0.090764,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.073653,0.99045,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.020556,0.042197,0.013493,0.17131,0,0.90737,0
0.016187,0.01035,0.014993,0.1145,0.09201,0.83368,0
0.038091,0.082006,0.010495,0.17979,0,0.80316,0
0.019717,0.023089,0.011994,0.14733,0.078866,0.73474,0
0.029001,0.0047771,0.014993,0.29708,0,0.54842,0
0.022345,0.0047771,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.03475,0.11943,0.053973,0.15435,0,0.76737,0
0.029399,0.066083,0.011994,0.15318,0,0.74947,0
0,0,0,0,0,0,1
0.02973,0.015924,0.014993,0.20983,0,0.60421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0077105,0.0031847,0.038981,0.10796,0.04144,0.65263,0
0.032064,0.085987,0.04048,0,0,0,0
0.031036,0.125,0.023988,0.13275,0.06673,0.78947,0
0.033228,0.046178,0.014993,0.13316,0,0.66,0
0,0,0,0,0,0,0
0.030454,0.068471,0.043478,0.16582,0.040814,0.85263,0
0.01316,0.01035,0.086957,0.11701,0.03337,0.62526,0
0.027002,0.011943,0.017991,0.16856,0,0.78105,0
0.052373,0.45143,0.0089955,0.1531,0.10541,0.63474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038295,0.0031847,0.02099,0,0,0,0
0.020472,0.035828,0.031484,0.091368,0,0.84737,0
0.047432,0.26354,0.014993,0.10146,0,0.47474,0
0.017157,0.018312,0.011994,0.15286,0.10108,0.72211,0
0.066042,0.41322,0.0029985,0.1856,0,0.54737,0
0.017697,0.0071656,0.047976,0.15076,0.027844,0.71789,0
0,0,0,0,0,0,0
0.02022,0.014331,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.008749,0.0055732,0.025487,0.063388,0.068876,0.56211,0
0.025591,0.035032,0.011994,0.17333,0.045648,0.72421,0
0,0,0,0,0,0,0
0.034302,0.019904,0.010119,0.26085,0.1034,0.74477,1
0.06632,0.27309,0.013493,0.15403,0.044354,0.56632,0
0,0,0,0,0,0,0
0.021217,0.0079618,0.013493,0.15573,0,0.78842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023079,0.011146,0.029985,0,0,0,0
0.017582,0.015127,0.15742,0.22844,0.027058,0.40316,0
0,0,0,0,0,0,0
0.062728,0.46338,0.017991,0,0,0,0
0.015001,0.011146,0.041979,0.20135,0,0.71789,0
0.060194,0.99045,0.023988,0.16396,0,0.38737,0
0.019428,0.0031847,0.062969,0,0,0,0
0.02931,0.027866,0.025487,0.18605,0.034208,0.78211,0
0.018589,0.061306,0.046477,0.12318,0.033679,0.67368,0
0,0,0,0,0,0,0
0.017467,0.0039809,0.043478,0.20514,0,0.56947,0
0.027564,0.077229,0.041979,0.18972,0.012807,0.84947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025513,0.0031847,0.0074963,0,0,0,0
0,0,0,0,0,0,0
