0.025922,0.020701,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017183,0.0039809,0.053973,0.16013,0.021335,0.73368,0
0.033732,0.19427,0.029985,0.15298,0,0.62316,0
0.034052,0.19029,0.038981,0.13873,0,0.61368,0
0.041563,0.15605,0.028486,0.20526,0.027225,0.79158,0
0.022282,0.021497,0.010495,0.16235,0.08666,0.73263,0
0,0,0,0,0,0,1
0.021196,0.045382,0.010495,0,0,0,0
0.01829,0.015127,0.011994,0.20329,0,0.59684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035153,0.15048,0.0044978,0.22032,0,0.66842,0
0.035835,0.025478,0.011994,0.20858,0.044755,0.76316,0
0,0,0,0,0,0,0
0.051566,0.3336,0.028486,0.21899,0.030465,0.69158,0
0.029441,0.22373,0.0089955,0,0,0,0
0.056061,0.86943,0.022489,0.11442,0,0.43263,0
0.035227,0.15207,0.0074963,0.17603,0,0.69789,0
0,0,0,0,0,0,0
0.06032,0.82803,0.0044978,0.19465,0,0.64632,0
0.044899,0.58599,0.014993,0.18043,0,0.84737,0
0,0,0,0,0,0,0
0.024632,0.072452,0.043478,0.11943,0.022165,0.76316,0
0,0,0,0,0,0,0
0.015327,0.082803,0.073463,0,0,0,0
0,0,0,0,0,0,0
0.067055,0.77389,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.022481,0.02707,0.091454,0.2047,0.020646,0.55053,0
0.0095355,0.0052914,0.045088,0.194,0.092799,0.71376,1
0,0,0,0,0,0,0
0.029698,0.04379,0.016492,0,0,0,0
0.026751,0.094745,0.02099,0.06246,0,0.80211,0
0.044931,0.27707,0.010495,0.19638,0.051092,0.55053,0
0.014582,0.12261,0.098951,0.23664,0,0.56105,0
0.028072,0.024682,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.010207,0.0031847,0.023988,0.097626,0.084214,0.62842,0
0,0,0,0,0,0,0
0.037163,0.04651,0.005997,0.2749,0.24065,0.82285,1
0.039879,0.12182,0.014993,0.15391,0.041521,0.55368,0
0.023299,0.033439,0.017991,0.1061,0.064532,0.78105,0
0.031765,0.12659,0.0074963,0.15843,0,0.60737,0
0,0,0,0,0,0,0
0.023635,0.038217,0.02099,0.11535,0.047636,0.72842,0
0.023467,0.008758,0.0044978,0.20801,0,0.92737,0
0,0,0,0,0,0,1
0.054928,0.99761,0.0089955,0.16303,0.050185,0.46421,0
0.05081,0.61146,0.02099,0.076712,0.038264,0.52105,0
0.023777,0.028662,0.04048,0.28569,0,0.72,0
0.049447,0.23408,0.013493,0,0,0,0
0.014524,0.033439,0.083958,0.28795,0.021007,0.64316,0
0.03081,0.11704,0.011994,0.14721,0.080201,0.65789,0
0.029866,0.030614,0.00723,0.21294,0,0.87807,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0.057188,0.02901,0.0064927,0.19225,0.11856,0.57382,1
0.049053,0.90287,0.11094,0.12185,0,0.29579,0
0.019276,0.008758,0.031484,0.16921,0,0.92211,0
0,0,0,0,0,0,1
0.023226,0.05414,0.083958,0.16501,0,0.61474,0
0.049997,0.22054,0.0089955,0.15476,0.062772,0.54632,0
0,0,0,0,0,0,0
0.048539,0.0031847,0.037481,0,0,0,0
0.038213,0.033063,0.018384,0.35204,0.053883,0.75685,1
0.060556,0.20064,0.023988,0.27778,0,0.74947,0
0.019795,0.094745,0.026987,0.19465,0,0.73474,0
0.026036,0.0060754,0.0086695,0.24532,0.15051,0.79458,1
0.029608,0.011724,0.0062715,0.2326,0.19106,0.80812,1
0.027862,0.025605,0.0058442,0.23631,0.19213,0.75944,1
0,0,0,0,0,0,0
0.018343,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029315,0.18471,0.035982,0.16747,0,0.62211,0
0.023026,0.042994,0.088456,0.11111,0,0.92105,0
0,0,0,0,0,0,0
0.022701,0.01035,0.041979,0.14874,0,0.69684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0059271,0.0031847,0.083958,0.065407,0,0.52,0
0,0,0,0,0,0,0
0.028004,0.063694,0.029985,0.16897,0,0.72737,0
0,0,0,0,0,0,0
0.021018,0.0079618,0.01949,0.13925,0.044753,0.63895,0
0,0,0,0,0,0,0
0.029258,0.14092,0.026987,0.14822,0.057759,0.66526,0
0,0,0,0,0,0,0
0.065785,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023378,0.023885,0.016492,0.1789,0,0.71053,0
0.015799,0.011943,0.010495,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.020771,0.0039809,0.014993,0.11822,0.081832,0.65789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050637,0.12102,0.01949,0.22561,0,0.71684,0
0.053832,0.91481,0.01949,0,0,0,0
0.018007,0.0079618,0.032984,0.18903,0,0.74421,0
0,0,0,0,0,0,0
0.040942,0.026258,0.0053531,0.2171,0.16975,0.82661,1
0.01914,0.0047771,0.037481,0,0,0,0
0.039377,0.034861,0.023034,0.35354,0.046895,0.75332,1
0.0072227,0.0031847,0,0.068718,0,0.43579,0
0.04224,0.29857,0.022489,0.18714,0.038326,0.63684,0
0.026107,0.011567,0.013764,0.21232,0.094393,0.8323,1
0,0,0,0,0,0,0
0.020042,0.015127,0.016492,0.15581,0,0.77158,0
0.025109,0.044586,0.026987,0.15419,0.070351,0.75895,0
0.052143,0.71099,0.0044978,0,0,0,0
0.032536,0.39411,0.043478,0.27003,0.024547,0.79579,0
0,0,0,0,0,0,0
0.021311,0.015924,0.010495,0.14507,0,0.78105,0
0,0,0,0,0,0,1
0.0079098,0.0071656,0.12894,0,0,0,0
0,0,0,0,0,0,0
0.04001,0.36146,0.022489,0.15274,0,0.68421,0
0.035038,0.038217,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0039809,0.29985,0,0,0,0
0,0,0,0,0,0,0
0.049719,0.67197,0.005997,0.23756,0.074353,0.49474,0
0.021621,0.035032,0.031484,0.17446,0.025414,0.95368,0
0.01722,0.022293,0,0.16893,0,0.49684,0
0.028917,0.13376,0.047976,0.21899,0.020513,0.75158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0053554,0.01672,0.25637,0,0,0,0
0.056669,0.091561,0.005997,0.16231,0.13592,0.70947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.15866,0.23298,0.0079868,0.54324,0.070771,0.78085,1
0,0,0,0,0,0,0
0.019444,0.066083,0.058471,0.076833,0,0.63789,0
0.06268,0.49363,0.0044978,0.23559,0,0.58421,0
0.0095148,0.0063694,0.10045,0.14971,0.018008,0.69684,0
0,0,0,0,0,0,0
0.019748,0.014331,0.025487,0,0,0,0
0.020766,0.008758,0.0089955,0.13772,0,0.85684,0
0.022486,0.049363,0.052474,0.16428,0,0.71263,0
0.043231,0.66322,0.013493,0,0,0,0
0.052237,0.54299,0.014993,0.17018,0,0.56737,0
0.023551,0.019108,0.016492,0,0,0,0
0.032373,0.22054,0.011994,0.089268,0,0.67579,0
0.0098767,0.0031847,0.011994,0.16525,0,0.64526,0
0.018647,0.008758,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.013564,0.008758,0.014993,0.18597,0,0.72105,0
0.0067821,0.0063694,0.13343,0.15891,0.039556,0.43053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0095541,0.032984,0,0,0,0
0.033008,0.14411,0.047976,0.29288,0.030337,0.78737,0
0.0056963,0.011146,0.01949,0.080184,0.084558,0.73895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.032594,0.15525,0.022489,0.22113,0,0.76211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026383,0.031847,0.037481,0.13731,0.030003,0.79158,0
0,0,0,0,0,0,0
0.025046,0.050159,0.029985,0,0,0,0
0.023047,0.022293,0.049475,0,0,0,0
0,0,0,0,0,0,0
0.016979,0.042197,0.11694,0.18758,0.032792,0.66526,0
0,0,0,0,0,0,0
0.052174,0.34475,0.016492,0.23833,0,0.59263,0
0,0,0,0,0,0,0
0.025424,0.039013,0,0.17571,0,0.39474,0
0.010417,0.0031847,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.038101,0.08758,0.031484,0.21689,0.068388,0.70211,0
0,0,0,0,0,0,0
0.045208,0.41879,0.016492,0.19053,0,0.49263,0
0.025518,0.014331,0.01949,0,0,0,0
0.037591,0.055762,0.0029985,0.22944,0.2577,0.86819,1
0,0,0,0,0,0,0
0.031938,0.089172,0.028486,0.18645,0.032036,0.81263,0
0.030228,0.01672,0.010495,0.14289,0.077278,0.75368,0
0,0,0,0,0,0,0
0.031031,0.055732,0.043478,0,0,0,0
0.056601,0.20064,0.013493,0.13962,0,0.72316,0
0.028775,0.015127,0.010495,0.1743,0,0.76,0
0.020787,0.015127,0.026987,0.15019,0,0.81158,0
0.011896,0.0031847,0.043478,0.10001,0,0.63263,0
0,0,0,0,0,0,0
0.027118,0.0031847,0.028486,0.21726,0,0.61474,0
0.028172,0.026621,0.0081491,0.15523,0.16091,0.74537,1
0.018568,0.018312,0.052474,0.28456,0.028001,0.51789,0
0.020005,0.082803,0.053973,0.088542,0,0.73263,0
0.022444,0.030255,0.01949,0.13756,0,0.90211,0
0.022072,0.13694,0.08096,0.082526,0,0.77895,0
0.039156,0.10271,0.032984,0,0,0,0
0.02803,0.01672,0.005997,0.16739,0,0.78105,0
0.016108,0.0031847,0.014993,0.19396,0,0.65053,0
0.054464,0.034274,0.0064525,0.25854,0.098473,0.67717,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028534,0.018312,0.011994,0,0,0,0
0.049384,0.72054,0.005997,0,0,0,0
0.051634,0.58519,0.035982,0.16646,0.05888,0.52526,0
0.016869,0.0031847,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.039376,0.0031847,0.026987,0,0,0,0
0.040719,0.5008,0.046477,0.099322,0,0.53263,0
0.030574,0.04379,0.037481,0.19012,0.024978,0.91684,0
0.01978,0.008758,0.023988,0.10828,0.024137,0.61684,0
0.017692,0.01035,0.047976,0.22796,0.024628,0.59263,0
0.027039,0.063694,0.049475,0.15112,0.021439,0.73789,0
0,0,0,0,0,0,0
0.025728,0.028662,0.032984,0.22513,0,0.68316,0
0.068586,0.0095541,0.0029985,0,0,0,0
0.074891,0.91401,0.013493,0.21976,0.025426,0.46632,0
0,0,0,0,0,0,0
0.020876,0.013535,0.017991,0,0,0,0
0,0,0,0,0,0,0
0.046201,0.038669,0.0044202,0.26115,0.5888,0.61781,1
0.019376,0.058917,0.068966,0.15173,0,0.56105,0
0.019764,0.044586,0.016492,0.12843,0,0.73789,0
0,0,0,0,0,0,0
0.013249,0.0047771,0.014993,0.084787,0,0.71789,0
0,0,0,0,0,0,0
0.048219,0.27389,0.011994,0.15136,0.068256,0.64737,0
0.022014,0.0039809,0.0074963,0,0,0,0
0.037309,0.19984,0.014993,0,0,0,0
0.033176,0.046975,0.014993,0.14951,0,0.71053,0
0,0,0,0,0,0,0
0.034199,0.027469,0.0063375,0.29534,0.5888,0.60255,1
0.029095,0.05414,0.023988,0.1529,0.075346,0.71474,0
0,0,0,0,0,0,0
0.027716,0.093153,0.02099,0.24354,0,0.78526,0
0.033239,0.058121,0.0074963,0.23886,0,0.73263,0
0.070514,0.069441,0.0014993,0.24155,0.5888,0.64468,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.065827,0.27229,0.0029985,0.20082,0.14555,0.64316,0
0.014944,0.041401,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.035709,0.57962,0.028486,0,0,0,0
0.034372,0.085191,0.011994,0.16194,0.06174,0.76211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.052263,0.080739,0.0044978,0.26022,0.18439,0.73536,1
0.033165,0.093949,0.034483,0.13703,0.059683,0.72105,0
0,0,0,0,0,0,0
0.013181,0.032643,0.10645,0.19234,0.015536,0.62737,0
0.069494,0.12714,0.0073143,0.30453,0,0.64518,1
0.041915,0.13774,0.0074963,0.11135,0,0.50421,0
0.030842,0.032643,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.058384,0.71895,0.010495,0.16344,0,0.58316,0
0.035041,0.021707,0.020677,0.20491,0.069686,0.83893,1
0,0,0,0,0,0,0
0.063724,0.7715,0.0074963,0.16319,0.061486,0.45895,0
0.016827,0.013535,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.035148,0.077229,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.087391,0.33201,0.013493,0.14281,0.031841,0.50421,0
0.014734,0.01672,0.071964,0.24564,0.017015,0.56316,0
0.013423,0.0079618,0.035982,0.080911,0,0.61579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02064,0.023885,0.0089955,0.12468,0.075058,0.73158,0
0.026163,0.027866,0.032984,0.11806,0,0.66632,0
0.025119,0.11783,0.031484,0.18758,0.073002,0.70526,0
0.020115,0.035828,0,0.13566,0,0.44,0
0.042046,0.17675,0.016492,0.21794,0,0.90526,0
0,0,0,0,0,0,0
0.020026,0.008758,0.0074963,0,0,0,0
0.013186,0.058917,0.02099,0.13707,0,0.68421,0
0.022224,0.014331,0.013493,0,0,0,0
0.048272,0.13296,0.022489,0.19101,0.020964,0.75053,0
0,0,0,0,0,0,0
0.032282,0.029308,0.009279,0.2302,0.0056745,0.88095,1
0.018311,0.015924,0.0089955,0.14818,0.11199,0.62842,0
0.036324,0.047941,0.024099,0.31939,0,0.62933,1
0.024028,0.0095541,0.01949,0.2242,0.038372,0.62421,0
0,0,0,0,0,0,0
0.052111,0.021712,0.005997,0.23566,0.16844,0.80475,1
0.015122,0.0063694,0.029985,0.12734,0.03344,0.75895,0
0,0,0,0,0,0,0
0.048623,0.28105,0.043478,0.13259,0,0.59263,0
0.022418,0.013535,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.018783,0.039809,0.097451,0.10061,0,0.65789,0
0.071865,0.99443,0.0044978,0.16122,0,0.54105,0
0,0.0031847,0.18741,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024485,0.082006,0.04048,0.14785,0,0.79474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020425,0.012739,0.011994,0.26159,0.069409,0.49684,0
0.049127,0.50159,0.02099,0.24641,0,0.64842,0
0.055447,0.0031847,0.013493,0,0,0,0
0.024626,0.3121,0.077961,0,0,0,0
0.026724,0.068471,0.011994,0.18605,0,0.63579,0
0.01573,0.04379,0.017991,0.19872,0,0.56211,0
0.021668,0.0079618,0.011994,0.15185,0,0.82632,0
0,0,0,0,0,0,0
0.027967,0.14729,0.035982,0.21338,0.065365,0.63684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.010102,0.014331,0.026987,0.20195,0,0.69368,0
0,0,0,0,0,0,0
0.015993,0.015127,0.017991,0.12395,0.0724,0.72947,0
0,0,0,0,0,0,1
0.1013,0.0031847,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.094604,0.12243,0.0014993,0.36867,0.58637,0.66038,1
0.023493,0.023089,0.016492,0,0,0,0
0.094167,0.55732,0.01949,0.33495,0,0.72,0
0,0,0,0,0,0,0
0.042717,0.25318,0.016492,0.14608,0.069164,0.63789,0
0,0,0,0,0,0,0
0.039454,0.71815,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030821,0.06449,0.071964,0,0,0,0
0.058946,0.23567,0.010495,0.28561,0,0.62632,0
0.029179,0.11226,0.016492,0.18552,0.052867,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.034907,0.12818,0.034483,0.1374,0.01878,0.67474,0
0,0.0071656,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.042271,0.16162,0.013493,0,0,0,0
0.029284,0.041401,0.022489,0.21604,0,0.76316,0
0,0,0,0,0,0,0
0.0070548,0.0055732,0.12894,0.20712,0.023481,0.48842,0
0.039439,0.53105,0.005997,0.2219,0.077336,0.61263,0
0.04135,0.021598,0.022914,0.28509,0.042044,0.87306,1
0.033282,0.030227,0.0077547,0.20487,0.071387,0.96508,1
0.04245,0.34793,0.043478,0,0,0,0
0.038384,0.11306,0.010495,0.22351,0,0.62737,0
0.02363,0.040605,0.022489,0.18657,0.04754,0.65474,0
0,0,0,0,0,0,0
0.032505,0.057325,0.0074963,0.1422,0,0.79789,0
0.035888,0.096338,0.022489,0.16005,0,0.69895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.11284,0.3161,0.02829,0.47,0.032356,0.75115,1
0.058631,0.4785,0.010495,0.23486,0,0.64737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015526,0.0031847,0.02099,0,0,0,0
0.050129,0.30971,0.011994,0,0,0,0
0.032851,0.040605,0.029985,0.1852,0.022655,0.70632,0
0.019045,0.0079618,0.013493,0.11588,0.062626,0.69895,0
0.018704,0.026274,0.04048,0.095446,0.058674,0.69895,0
0.016517,0.0071656,0.025487,0.1292,0.046934,0.64632,0
0.033213,0.065287,0.014993,0.11071,0,0.69053,0
0.016454,0.025478,0.097451,0.10187,0.01478,0.62842,0
0.023729,0.022293,0.035982,0.19481,0,0.58737,0
0.024983,0.15685,0.043478,0.14886,0.054577,0.64316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012788,0.0031847,0.031484,0,0,0,0
0.01755,0.0047771,0.0074963,0.14531,0,0.58947,0
0,0,0,0,0,0,0
0.021731,0.01672,0.01949,0,0,0,0
0.021275,0.012739,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027375,0.031051,0.028486,0.1248,0,0.66,0
0.035573,0.14729,0.031484,0.16832,0,0.66,0
0.06591,0.058973,0.0014993,0.21674,0.5888,0.64191,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.059077,1,0.0074963,0.22129,0,0.54842,0
0.04514,0.23169,0.010495,0.15665,0.091558,0.71579,0
0.057582,0.99522,0.025487,0.12415,0,0.42211,0
0.052867,0.73328,0.029985,0.1808,0,0.49263,0
0,0,0,0,0,0,0
0.038668,0.0031847,0.0074963,0,0,0,0
0.026231,0.062898,0.047976,0.1034,0.14923,0.53474,0
0,0,0,0,0,0,0
0.059313,0.8129,0.016492,0.13114,0.037134,0.41158,0
0.19784,0.0071656,0.0029985,0,0,0,0
0.016606,0.035828,0.010495,0.089551,0,0.64105,0
0.021007,0.032643,0.017991,0.14414,0,0.68105,0
0.03625,0.11226,0.032984,0,0,0,0
0.078322,0.99761,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.0068135,0.0095541,0.13943,0.099039,0.022978,0.65368,0
0.027658,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,1
0.043467,0.32484,0.013493,0.16622,0,0.78105,0
0,0,0,0,0,0,0
0.039066,0.12739,0.0074963,0,0,0,0
0.020184,0.0055732,0.017991,0,0,0,0
0.030102,0.028662,0.0074963,0,0,0,0
0.018437,0.0071656,0.022489,0.11579,0.059804,0.64316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.057697,0.25637,0.02099,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030616,0.24363,0.010495,0,0,0,0
0.021746,0.013932,0.01935,0.18801,0.051515,0.74293,1
0.055353,0.57803,0.025487,0.11741,0,0.45895,0
0.069934,0.39411,0.01949,0,0,0,0
0.027763,0.057325,0.011994,0,0,0,0
0.021511,0.0095541,0.011994,0,0,0,0
0.02546,0.0095541,0.014993,0.21201,0.081098,0.59053,0
0.035279,0.059713,0.026987,0.22796,0.024628,0.64526,0
0.019156,0.0071656,0.037481,0.1074,0.043793,0.68211,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.030774,0.024682,0.025487,0.12863,0,0.65789,0
0,0,0,0,0,0,0
0.0063572,0.0079618,0.082459,0,0,0,0
0,0,0,0,0,0,1
0.023551,0.02707,0.016492,0.11353,0.074324,0.72737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.027401,0.08758,0.0044978,0,0,0,0
0.027259,0.035032,0.016492,0.17373,0,0.71579,0
0.034582,0.29618,0.041979,0.17906,0.013241,0.79158,0
0.024175,0.11704,0.028486,0.16739,0.032036,0.84632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016984,0.015127,0.01949,0.11442,0,0.77053,0
0.018463,0.0039809,0.011994,0,0,0,0
0.019119,0.039013,0.07946,0.26885,0,0.61895,0
0.061037,0.049979,0.0087257,0.24621,0.099971,0.69056,1
0.041233,0.92118,0.023988,0.18019,0,0.49684,0
0.017115,0.021497,0.074963,0.28795,0.025222,0.61263,0
0,0,0,0,0,0,0
0.05215,0.11132,0.0027689,0.24763,0.35707,0.81602,1
0,0,0,0,0,0,0
0.021159,0.034236,0.010495,0,0,0,0
0.011555,0.014331,0.052474,0,0,0,0
0,0,0,0,0,0,0
0.041657,0.035032,0.011994,0.15092,0.057929,0.70947,0
0.057335,0.050955,0.013493,0.20014,0,0.69789,0
0.011361,0.0095541,0.062969,0,0,0,0
0.036229,0.098726,0.01949,0.14757,0.075386,0.71053,0
0.025576,0.020701,0.032984,0,0,0,0
0.021227,0.030255,0.047976,0.11232,0,0.64737,0
0.026064,0.023089,0.005997,0.23299,0.1909,0.76362,1
0.018348,0.012739,0.0074963,0,0,0,0
0,0,0,0,0,0,1
0.023163,0.035032,0.025487,0.10615,0,0.73895,0
0.031534,0.061306,0.014993,0.1227,0,0.68211,0
0.016921,0.0039809,0.056972,0.098433,0,0.81789,0
0.012127,0.0031847,0.026987,0.1013,0.080599,0.69368,0
0.021752,0.02707,0.055472,0,0,0,0
0.025035,0.1457,0.14993,0.077923,0.082432,0.53263,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047843,0.022187,0.015148,0.29826,0.06436,0.87014,1
0.057493,0.18153,0.026987,0,0,0,0
0.029111,0.15207,0.0074963,0.25614,0.092977,0.69895,0
0.028723,0.14809,0.082459,0.34771,0.023478,0.65368,0
0,0,0,0,0,0,0
0.054482,0.24761,0.02099,0.17684,0,0.59158,0
0.021532,0.058121,0.046477,0.15443,0.02658,0.68737,0
0,0,0,0,0,0,0
0.054403,0.68073,0.010495,0.21532,0,0.67789,0
0,0,0,0,0,0,0
0.02696,0.08758,0.032984,0.24241,0,0.56421,0
0,0,0,0,0,0,0
0.0086126,0.019904,0.14393,0.12427,0.040599,0.56421,0
0.033632,0.21417,0.011994,0.092014,0.11318,0.71684,0
0.016438,0.046178,0.010495,0.089188,0,0.72316,0
0.021453,0.10828,0.052474,0.11341,0.027434,0.75368,0
0.010559,0.0031847,0.034483,0,0,0,0
0.021233,0.034236,0.056972,0.25658,0.025222,0.73263,0
0,0,0,0,0,0,0
0.00663,0.0071656,0.073463,0.12968,0.033363,0.56421,0
0.04096,0.11773,0.0029985,0.23333,0.33876,0.83121,1
0.018002,0.01035,0.031484,0.18742,0,0.59158,0
0.022769,0.035032,0.010495,0,0,0,0
0.026032,0.014331,0.0089955,0.1764,0,0.75474,0
0,0,0,0,0,0,0
0.026095,0.046178,0.025487,0.19513,0.03785,0.74526,0
0.019218,0.042994,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.014094,0.019108,0.04048,0.11281,0,0.70316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056208,0.25637,0.0044978,0.16158,0.094116,0.56,0
0.033276,0.12978,0.0089955,0.15504,0,0.69895,0
0,0,0,0,0,0,0
0.032898,0.14411,0.017991,0.13077,0.063112,0.63474,0
0.024757,0.1457,0.014993,0.099887,0,0.64211,0
0.031261,0.012739,0.0044978,0,0,0,0
0.039638,0.10271,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.068419,0.93073,0.01949,0.13986,0,0.55053,0
0,0,0,0,0,0,0
0.02256,0.029459,0.010495,0.19029,0,0.86737,0
0,0,0,0,0,0,0
0.029001,0.0047771,0.014993,0.29708,0,0.54842,0
0.016454,0.008758,0.061469,0,0,0,0
0,0,0,0,0,0,0
0.15011,0.32155,0.0081678,0.49975,0.046236,0.71973,1
0.042228,0.021855,0.022361,0.28509,0.042088,0.87302,1
0.012513,0.0039809,0.075147,0.18011,0.018568,0.73722,1
0.017458,0.017426,0.0088294,0.19793,0.1675,0.70479,1
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022324,0.035032,0.010495,0,0,0,0
0.045266,0.13694,0.053973,0.11252,0.033024,0.51579,0
0,0,0,0,0,0,0
0.013842,0.024682,0.052474,0,0,0,0
0.042602,0.30892,0.013493,0.13606,0.036162,0.54632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022009,0.01035,0.014993,0.18395,0.079293,0.70105,0
0.0081773,0.0055732,0.071964,0.13626,0.027756,0.55789,0
0.073055,0.53264,0.0089955,0.23785,0,0.46947,0
0.059305,0.052995,0.0048065,0.24699,0.1051,0.69037,1
0.0846,0.0063694,0.0044978,0,0,0,0
0.014708,0.01035,0.014993,0.13465,0.12358,0.73579,0
0.022213,0.11385,0.028486,0.068718,0.063381,0.56632,0
0.030207,0.017516,0.013493,0,0,0,0
0.022413,0.090764,0.0044978,0,0,0,0
0.020792,0.054936,0.1949,0,0,0,0
0,0,0,0,0,0,0
0.014073,0.03742,0.15292,0.15653,0.030189,0.67474,0
0,0,0,0,0,0,1
0.04042,0.19108,0.011994,0.17902,0,0.74737,0
0,0,0,0,0,0,0
0.022297,0.019904,0.026987,0,0,0,0
0.031796,0.031051,0.038981,0.13501,0.019761,0.70947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044246,0.032009,0.0054663,0.26472,0.20333,0.83307,1
0.021311,0.045382,0.022489,0.079094,0.030904,0.68737,0
0,0,0,0,0,0,0
0.022964,0.024682,0.023988,0.14034,0,0.61158,0
0.076543,0.19584,0.0088453,0,0,0,1
0.010191,0.0047771,0.041979,0.066416,0.041813,0.84211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050239,0.0031847,0.0074963,0,0,0,0
0.014592,0.012739,0.077961,0.17212,0.021045,0.64,0
0,0,0,0,0,0,0
0.041762,0.058917,0.013493,0.1877,0.050185,0.71579,0
0.026403,0.018657,0.048796,0.10935,0.013382,0.68008,1
0.083205,0.91879,0.0089955,0.22796,0,0.36316,0
0.025235,0.063694,0.065967,0.069848,0,0.77053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.03122,0.045382,0.0074963,0.15064,0,0.77579,0
0.04225,0.21895,0.0089955,0.14696,0.078803,0.71789,0
0.039837,0.01756,0.010328,0.25632,0.096377,0.77251,1
0,0,0,0,0,0,0
0.036807,0.018048,0.012819,0.2691,0.024138,0.87172,1
0.039344,0.067675,0.0074963,0,0,0,0
0.033423,0.01341,0.005997,0.23092,0.1883,0.80864,1
0.013811,0.039809,0.10795,0.085837,0,0.79368,0
0.061878,0.91401,0.0029985,0,0,0,0
0.040476,0.021155,0.0088245,0.24466,0.10354,0.76806,1
0.018993,0.053344,0.010495,0.13077,0.096871,0.54211,0
0,0,0,0,0,0,0
0.023409,0.0079618,0.025487,0,0,0,0
0.052431,0.4172,0.016492,0.1873,0.03531,0.67368,0
