0.0081616,0.018312,0.22189,0.18564,0.021018,0.54211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043577,0.17038,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.032164,0.0031847,0.0089955,0.082001,0,0.33789,0
0.016082,0.0039809,0.029985,0.11168,0.035571,0.69263,0
0.020089,0.01035,0.014993,0.079901,0,0.68316,0
0.011587,0.0039809,0.032984,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037257,0.14252,0.016492,0.14353,0.060824,0.73474,0
0.037514,0.43869,0.0089955,0.1556,0,0.26947,0
0.081841,0.0031847,0.0029985,0,0,0,0
0.039077,0.16799,0.031484,0.21778,0,0.72842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035017,0.17914,0.02099,0.13832,0,0.65368,0
0.013942,0.0071656,0.12444,0.098433,0,0.77263,0
0.023299,0.015924,0.02099,0.16961,0,0.91579,0
0,0,0,0,0,0,0
0.022848,0.0063694,0.05997,0.26292,0,0.65263,0
0,0,0,0,0,0,0
0.063834,0.98885,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.057388,0.0031847,0.0029985,0,0,0,0
0.043053,0.21417,0.013493,0.15702,0.076998,0.72105,0
0.010559,0.0031847,0.034483,0,0,0,0
0.018505,0.0055732,0.014993,0.18415,0,0.70211,0
0.032898,0.046178,0.02099,0,0,0,0
0.013548,0.018312,0.035982,0.16392,0,0.66947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031073,0.039809,0.12444,0,0,0,0
0.029258,0.080414,0.035982,0.066618,0,0.57158,0
0,0,0,0,0,0,0
0.031985,0.038217,0.011994,0.15742,0.10294,0.67474,0
0,0,0,0,0,0,0
0.023011,0.0095541,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.09796,0.72134,0.005997,0.2156,0,0.55895,0
0.13303,0.57723,0.02099,0,0,0,0
0.016591,0.01035,0.037481,0.15302,0.043288,0.68105,0
0.034477,0.12341,0.046477,0,0,0,0
0.032116,0.050955,0.02099,0.18911,0.03035,0.85789,0
0,0,0,0,0,0,0
0.019339,0.031051,0.052474,0,0,0,0
0,0,0,0,0,0,0
0.26783,0.0031847,0.0029985,0,0,0,0
0.060955,0.52468,0.005997,0.15976,0.051341,0.43789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016984,0.015127,0.01949,0.11442,0,0.77053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024626,0.0039809,0.022489,0.16085,0.05637,0.74421,0
0.046855,0.51592,0.011994,0.15621,0,0.44421,0
0.036323,0.0047771,0.023988,0.20482,0,0.64421,0
0,0,0,0,0,0,0
0.022586,0.012739,0.013493,0.099645,0,0.55474,0
0.012431,0.0047771,0,0.079134,0,0.55579,0
0.041081,0.090764,0.022489,0.14975,0.025609,0.64421,0
0.038405,0.15366,0.035982,0.14692,0.052257,0.62316,0
0.044857,0.21656,0.0089955,0,0,0,0
0.018332,0.07086,0.061469,0,0,0,0
0.04278,0.1258,0.014993,0.16626,0,0.56421,0
0.041526,0.15207,0.032984,0.19917,0,0.82842,0
0.031456,0.16401,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.025764,0.066879,0.035982,0,0,0,0
0.027086,0.0031847,0.013493,0,0,0,0
0.019869,0.0031847,0,0.16473,0,0.61684,0
0.039213,0.089172,0.0074963,0.10489,0,0.68526,0
0.042922,0.19268,0.029985,0.16699,0.04609,0.69158,0
0.097414,0.34873,0.010495,0.16251,0.053535,0.56526,0
0,0,0,0,0,0,0
0.035054,0.24522,0.0089955,0.12484,0,0.41789,0
0.011907,0.025478,0.04048,0.04413,0,0.59053,0
0.040855,0.033439,0.005997,0.18673,0.11396,0.65895,0
0.011172,0.0047771,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.02225,0.01035,0.014993,0,0,0,0
0.064626,0.9379,0.010495,0,0,0,0
0.028062,0.13694,0.023988,0.14252,0.051179,0.68842,0
0.022544,0.048567,0.010495,0.23954,0,0.63684,0
0.011088,0.0039809,0.056972,0,0,0,0
0.012017,0.0031847,0.056972,0.12448,0.027374,0.84421,0
0.025261,0.0095541,0.005997,0.21447,0.18571,0.92737,0
0,0,0,0,0,0,0
0.046966,0.60032,0.011994,0,0,0,0
0.011314,0.0071656,0.083958,0.14163,0.016174,0.59053,0
0.033863,0.14968,0.044978,0.16432,0.019367,0.65895,0
0.030323,0.026274,0.022489,0.15827,0,0.58316,0
0.037304,0.13137,0.0074963,0.15031,0,0.67368,0
0.051498,0.25557,0.022489,0.241,0.026954,0.64211,0
0,0,0,0,0,0,0
0.031309,0.062898,0.047976,0.15451,0,0.62421,0
0,0,0,0,0,0,0
0.053276,0.16322,0.01949,0.13566,0,0.68526,0
0.02835,0.26274,0.011994,0.13776,0.072776,0.51053,0
0.019302,0.0063694,0.013493,0.11975,0.087018,0.59368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024485,0.11545,0.022489,0.1353,0.045313,0.64211,0
0.075652,0.0039809,0.0014993,0,0,0,0
0.028156,0.05414,0.031484,0,0,0,0
0.042686,0.52787,0.01949,0.17422,0,0.52842,0
0.012746,0.0031847,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.029279,0.036624,0.023988,0.15031,0.036714,0.78105,0
0.014256,0.0047771,0.043478,0.14135,0.019526,0.59895,0
0.01647,0.0039809,0.0089955,0,0,0,0
0.0068135,0.0095541,0.13943,0.099039,0.022978,0.65368,0
0.017425,0.030255,0.013493,0,0,0,0
0.017503,0.051752,0.029985,0.1189,0.044962,0.78105,0
0,0,0,0,0,0,0
0.083205,0.91879,0.0089955,0.22796,0,0.36316,0
0,0,0,0,0,0,0
0.040299,0.083599,0.014993,0.16457,0.043996,0.62421,0
0.025901,0.030255,0.032984,0,0,0,0
0.016108,0.0031847,0.014993,0.19396,0,0.65053,0
0.036758,0.07086,0.02099,0.19739,0,0.71474,0
0.022213,0.11385,0.028486,0.068718,0.063381,0.56632,0
0,0,0,0,0,0,0
0.029284,0.041401,0.022489,0.21604,0,0.76316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041311,0.10828,0.005997,0.1332,0.12053,0.74526,0
0.047265,0.21975,0.037481,0.093548,0,0.58316,0
0.028875,0.032643,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.048272,0.13296,0.022489,0.19101,0.020964,0.75053,0
0.032762,0.033439,0.010495,0.2003,0,0.61474,0
0.019087,0.0047771,0.065967,0,0,0,0
0.059313,0.8129,0.016492,0.13114,0.037134,0.41158,0
0.021028,0.13296,0.038981,0.12415,0.036304,0.63263,0
0.033543,0.056529,0.055472,0,0,0,0
0,0,0,0,0,0,0
0.04172,0.24841,0.016492,0.19065,0.061107,0.65263,0
0.020719,0.012739,0.029985,0,0,0,0
0.014503,0.014331,0.022489,0.1164,0,0.67368,0
0.029929,0.03742,0.044978,0.17305,0,0.66316,0
0.060823,0.16401,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.020084,0.0031847,0.023988,0.33289,0,0.67263,0
0.019512,0.020701,0.014993,0,0,0,0
0.033176,0.017516,0.0074963,0.12084,0,0.66947,0
0.017687,0.01035,0.050975,0.072957,0,0.60421,0
0.013307,0.023885,0.023988,0.19751,0,0.56526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019024,0.024682,0.077961,0.15908,0,0.66316,0
0.028602,0.23487,0.013493,0.12968,0,0.60526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024915,0.018312,0.014993,0.11886,0,0.72737,0
0,0,0,0,0,0,0
0.03604,0.13535,0.016492,0.092498,0.047248,0.68842,0
0.052164,0.42994,0.013493,0.20575,0,0.59579,0
0.035825,0.0031847,0.014993,0,0,0,0
0.022801,0.018312,0.010495,0,0,0,0
0.0073748,0.0031847,0,0,0,0,0
0,0,0,0,0,0,0
0.019759,0.074841,0.085457,0.19097,0.01557,0.70842,0
0.021217,0.0079618,0.013493,0.15573,0,0.78842,0
0.041799,0.086783,0.0089955,0.22953,0.11994,0.75895,0
0,0,0,0,0,0,0
0.018815,0.019904,0.017991,0,0,0,0
0.024018,0.011943,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.063593,0.87182,0.017991,0,0,0,0
0.028723,0.14809,0.082459,0.34771,0.023478,0.65368,0
0.061873,0.4172,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.017524,0.01035,0.016492,0.13336,0.075386,0.75684,0
0,0,0,0,0,0,0
0.016161,0.0071656,0.026987,0.16243,0.04507,0.73474,0
0.012704,0.0039809,0.013493,0.12734,0.11674,0.68,0
0.02705,0.056529,0.011994,0.13626,0,0.72632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016732,0.008758,0.02099,0.17506,0.050607,0.64526,0
0.020939,0.008758,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.021128,0.0047771,0.037481,0.13235,0.034022,0.64526,0
0,0,0,0,0,0,0
0.023441,0.029459,0.0089955,0,0,0,0
0.023378,0.011943,0.017991,0.092498,0.047248,0.72211,0
0.019691,0.055732,0.022489,0.15371,0,0.57263,0
0.017115,0.012739,0.034483,0.23328,0,0.66211,0
0.014718,0.0055732,0.013493,0.14777,0.091766,0.69684,0
0.018872,0.0079618,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.019135,0.0047771,0.031484,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045633,0.81051,0.061469,0.18593,0,0.48211,0
0.032929,0.049363,0.02099,0,0,0,0
0.048828,0.089172,0.0074963,0,0,0,0
0.025292,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.015405,0.0063694,0.023988,0.14922,0.050113,0.81579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030223,0.026274,0.025487,0,0,0,0
0.053087,0.53424,0.026987,0.31222,0,0.87053,0
0.025429,0.0031847,0.013493,0,0,0,0
0.064768,0.66879,0.044978,0,0,0,0
0.023068,0.082006,0.028486,0.14507,0,0.73579,0
0.037404,0.085191,0.037481,0,0,0,0
0,0,0,0,0,0,0
0.024757,0.040605,0.01949,0,0,0,0
0.043525,0.23328,0.010495,0.21197,0,0.66842,0
0.037629,0.12898,0.0074963,0.13836,0.078959,0.57368,0
0,0,0,0,0,0,0
0.012216,0.008758,0.022489,0.12246,0.10385,0.79474,0
0,0,0,0,0,0,0
0.018668,0.015924,0.049475,0.14119,0.019433,0.69263,0
0.059544,0.99522,0.0074963,0,0,0,0
0.079302,0.73806,0.005997,0.23853,0,0.36211,0
0,0,0,0,0,0,0
0.15548,0.0047771,0.0014993,0,0,0,0
0.019255,0.033439,0.01949,0.18693,0.083194,0.77053,0
0,0,0,0,0,0,0
0.02289,0.1035,0.068966,0.10457,0,0.37579,0
0.070427,0.0031847,0.0014993,0,0,0,0
0.011907,0.050159,0.034483,0.18504,0.044036,0.67579,0
0,0,0,0,0,0,0
0.020661,0.0063694,0.022489,0,0,0,0
0.029179,0.11226,0.016492,0.18552,0.052867,0.72526,0
0.07529,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.016811,0.0031847,0.01949,0,0,0,0
0.031246,0.088376,0.02099,0,0,0,0
0.097671,0.0071656,0.0029985,0,0,0,0
0.034099,0.25,0.026987,0.11688,0.037953,0.57158,0
0.026751,0.14411,0.076462,0.093104,0.010686,0.48632,0
0,0,0,0,0,0,0
0.024133,0.008758,0.011994,0.20333,0,0.82,0
0,0,0,0,0,0,0
0.021668,0.099522,0.053973,0.069323,0,0.64842,0
0.02022,0.014331,0.005997,0,0,0,0
0.028786,0.055732,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020199,0.019904,0.089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041421,0.22293,0.005997,0.1789,0,0.64421,0
0,0,0,0,0,0,0
0.044847,0.23089,0.04048,0.15023,0,0.68211,0
0.079486,0.90366,0.013493,0.21225,0.035383,0.51368,0
0.065481,0.0031847,0.0074963,0,0,0,0
0.030821,0.06449,0.071964,0,0,0,0
0.12143,0.0055732,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.027113,0.024682,0.014993,0.17466,0.068403,0.73789,0
0.025135,0.058121,0.010495,0.090157,0.13403,0.69263,0
0.027018,0.078025,0.031484,0.12221,0.047212,0.73579,0
0.048324,0.30414,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.045046,0.10748,0.0089955,0.16901,0.10282,0.69474,0
0.041379,0.87022,0.017991,0.13057,0,0.41474,0
0.070648,0.024682,0.011994,0.345,0,0.54947,0
0.043399,0.59713,0.011994,0.15714,0.059065,0.39368,0
0.027029,0.012739,0.029985,0,0,0,0
0.0078888,0.01035,0.13793,0.14729,0.026734,0.60526,0
0,0,0,0,0,0,0
0.03721,0.063694,0.011994,0,0,0,0
0.029767,0.015127,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.056622,0.26433,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044154,0.15287,0.016492,0.27527,0,0.82,0
0.032767,0.14968,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.022387,0.032643,0.016492,0.1229,0.0412,0.6,0
0.034199,0.21576,0.0044978,0,0,0,0
0.031324,0.055732,0.0089955,0.24176,0.073874,0.75895,0
0.037314,0.0039809,0.011994,0,0,0,0
0.017619,0.011943,0.035982,0,0,0,0
0.023378,0.036624,0.10495,0.10243,0,0.66211,0
0,0,0,0,0,0,0
0.024406,0.011943,0.016492,0,0,0,0
0.027438,0.019904,0.014993,0.13094,0.067013,0.79474,0
0.0085549,0.0039809,0.023988,0.10207,0.12704,0.55789,0
0.03454,0.23885,0.023988,0.19142,0,0.50211,0
0.054634,0.26831,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.018914,0.028662,0.05997,0.16655,0.022663,0.77158,0
0.016339,0.01672,0.22789,0,0,0,0
0.028754,0.041401,0.017991,0.15314,0,0.74421,0
0.016706,0.013535,0.010495,0.10788,0.073011,0.65684,0
0,0,0,0,0,0,0
0.021762,0.008758,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.0077105,0.0031847,0.038981,0.10796,0.04144,0.65263,0
0,0,0,0,0,0,0
0.05037,0.008758,0.0074963,0,0,0,0
0.046971,0.32245,0.010495,0.19699,0,0.79368,0
0.059386,0.28105,0.02099,0,0,0,0
0.017771,0.013535,0.031484,0.17943,0.025177,0.74211,0
0.045817,0.10828,0.023988,0.18879,0.032739,0.72211,0
0,0,0,0,0,0,0
0.018904,0.018312,0.068966,0.34137,0,0.57579,0
0.072033,0.0031847,0.0044978,0,0,0,0
0.035416,0.18949,0.053973,0.14095,0,0.70316,0
0.027217,0.011146,0.034483,0,0,0,0
0.017713,0.015127,0.061469,0.13061,0.020052,0.75263,0
0.019822,0.0079618,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.020619,0.0095541,0.010495,0.10792,0.11253,0.82421,0
0.06288,0.33519,0.032984,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037682,0.21576,0.023988,0,0,0,0
0,0.0055732,0.21439,0,0,0,0
0.041427,0.14411,0.043478,0,0,0,0
0.030407,0.085191,0.013493,0.16009,0,0.70211,0
0.02673,0.12261,0.029985,0.25238,0,0.60421,0
0.024511,0.035828,0.038981,0.18451,0,0.75579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.047464,0.39968,0.023988,0.24956,0,0.59368,0
0.028314,0.1242,0.037481,0.099039,0,0.52211,0
0.038232,0.031847,0.047976,0,0,0,0
0.017136,0.0039809,0.05997,0,0,0,0
0,0,0,0,0,0,0
0.026452,0.0031847,0.049475,0,0,0,0
0.063467,0.43073,0.011994,0.21334,0,0.62316,0
0,0,0,0,0,0,0
0.022103,0.024682,0.010495,0.17567,0,0.90105,0
0.057598,0.71417,0.010495,0.17979,0,0.71684,0
0.045208,0.41879,0.016492,0.19053,0,0.49263,0
0.056265,0.25557,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029058,0.013535,0.02099,0.20765,0,0.69263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.006074,0.015924,0.083958,0,0,0,0
0,0,0,0,0,0,0
0.013879,0.035032,0.091454,0.12617,0,0.62,0
0.019098,0.045382,0.01949,0.48054,0.081735,0.76526,0
0.03122,0.28264,0.047976,0.11838,0,0.53579,0
0,0,0,0,0,0,0
0.028938,0.024682,0.013493,0.24851,0.0802,0.82947,0
0.02727,0.078025,0.044978,0,0,0,0
0.019675,0.035828,0.010495,0,0,0,0
0.01177,0.0031847,0.011994,0,0,0,0
0.037105,0.089968,0.017991,0.10223,0,0.70526,0
0.058159,0.59634,0.014993,0.2263,0,0.45263,0
0,0,0,0,0,0,0
0.037928,0.076433,0.028486,0,0,0,0
0.024747,0.015127,0.023988,0,0,0,0
0.05573,0.99841,0.0044978,0.19194,0.10816,0.54211,0
0.022528,0.02707,0.010495,0.14184,0,0.78842,0
0.013192,0.0047771,0.035982,0.16033,0.041521,0.71895,0
0.012777,0.008758,0.034483,0.096415,0.081823,0.60947,0
0.050842,0.0095541,0.04048,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026761,0.02707,0.022489,0,0,0,0
0.017718,0.0079618,0.023988,0.070373,0.045761,0.64316,0
0.016947,0.029459,0.070465,0.15149,0.024076,0.65474,0
0.032331,0.10032,0.016492,0.20329,0,0.63684,0
0,0,0,0,0,0,0
0.0074115,0.011943,0.025487,0.16614,0,0.55895,0
0.0085812,0.0055732,0,0,0,0,0
0,0,0,0,0,0,0
0.018117,0.053344,0.092954,0.14071,0.027434,0.72737,0
0.033228,0.046178,0.014993,0.13316,0,0.66,0
0.030391,0.030255,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.019974,0.02707,0.035982,0.13651,0.030815,0.76316,0
0.032672,0.14252,0.023988,0.14022,0,0.58105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027359,0.023089,0.016492,0.15694,0,0.82526,0
0.036696,0.29379,0.02099,0.15552,0.047011,0.56211,0
0.024023,0.030255,0.11844,0.14826,0.021536,0.56737,0
0.027679,0.08121,0.035982,0.1596,0.030016,0.72526,0
0,0,0,0,0,0,0
0.019334,0.0031847,0.0089955,0,0,0,0
0.048975,0.077229,0.026987,0.26179,0,0.79684,0
0.017257,0.0095541,0.01949,0,0,0,0
0.047018,0.9371,0.0074963,0.14789,0.15747,0.39895,0
0.025413,0.019108,0.01949,0,0,0,0
0,0,0,0,0,0,0
0.030396,0.042197,0.028486,0,0,0,0
0.015295,0.031847,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.039051,0.1258,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.10057,0.0039809,0.0014993,0,0,0,0
0.039491,0.5199,0.014993,0.14898,0,0.59579,0
0.01829,0.015127,0.011994,0.20329,0,0.59684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.048896,0.52627,0.0074963,0.16747,0.13482,0.69895,0
0.039439,0.0063694,0.0044978,0,0,0,0
0.048214,0.0031847,0.016492,0,0,0,0
0.032867,0.014331,0.023988,0,0,0,0
0.046436,0.26354,0.034483,0.12633,0,0.48842,0
0,0,0,0,0,0,0
0.011938,0.0095541,0.076462,0,0,0,0
0.025953,0.0071656,0.005997,0.20805,0.20211,0.95263,0
0.018951,0.075637,0.41079,0.15512,0.012373,0.58421,0
0.0092945,0.014331,0.031484,0.20143,0.048708,0.46316,0
0.05829,0.28742,0.010495,0.14527,0.058726,0.64526,0
0.070055,0.97293,0.0029985,0.16352,0.10956,0.42947,0
0,0,0,0,0,0,0
0.022434,0.033439,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.042843,0.13854,0.031484,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028036,0.031051,0.011994,0.27075,0.060271,0.71263,0
0.059066,0.44984,0.014993,0,0,0,0
0.016491,0.013535,0.068966,0.14067,0.031841,0.68421,0
0.025581,0.073248,0.04048,0.12391,0.01753,0.81053,0
0.070601,0.9586,0.0089955,0,0,0,0
0.021526,0.048567,0.092954,0.097545,0.029546,0.68842,0
0.04705,0.33041,0.038981,0.15677,0,0.63158,0
0,0,0,0,0,0,0
0.017435,0.008758,0.028486,0.18928,0.042741,0.83684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.066263,0.0039809,0.005997,0,0,0,0
0.012484,0.0095541,0.15292,0.070777,0.010708,0.80526,0
0.013978,0.0071656,0.026987,0.18568,0.06174,0.52316,0
0.026593,0.032643,0.02099,0.12807,0,0.8,0
0.024354,0.055732,0.031484,0.14515,0.043488,0.83684,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.039502,0.034236,0.0089955,0.16408,0.085502,0.73158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0056963,0.011146,0.01949,0.080184,0.084558,0.73895,0
0.024154,0.056529,0.064468,0,0,0,0
0.032945,0.045382,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.039633,0.28344,0.04048,0.23623,0,0.74211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021086,0.022293,0.014993,0.24124,0.057386,0.58,0
0,0,0,0,0,0,0
0.065471,0.57086,0.0089955,0.24705,0,0.67368,0
0.060089,0.59554,0.0074963,0.16263,0,0.45053,0
0,0,0,0,0,0,0
0.027705,0.029459,0.014993,0.19513,0,0.68316,0
0.043808,0.20701,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.018689,0.072452,0.044978,0.12762,0.072658,0.54421,0
0.023777,0.0047771,0.02099,0.27003,0.083607,0.66526,0
0.10653,0.0031847,0.005997,0,0,0,0
0.06878,0.27866,0.017991,0.15645,0.031684,0.65474,0
0.024579,0.023089,0,0.13283,0,0.57579,0
0.024453,0.18232,0.005997,0.14789,0.15747,0.62526,0
0.029378,0.04379,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.025261,0.025478,0.01949,0.21528,0,0.76632,0
0.039664,0.4586,0.035982,0.065407,0,0.26526,0
0.021778,0.026274,0.053973,0.19436,0,0.80947,0
0.045245,0.34076,0.041979,0.12577,0.01951,0.60947,0
0,0,0,0,0,0,0
0.038683,0.080414,0.0074963,0.18298,0,0.84421,0
0.039454,0.71815,0.0089955,0,0,0,0
0.027202,0.051752,0.029985,0.15092,0.035924,0.83053,0
0,0,0,0,0,0,0
0.026808,0.053344,0.026987,0.19319,0.041518,0.76211,0
0.029814,0.040605,0.013493,0.22513,0,0.69895,0
0,0,0,0,0,0,0
0.019003,0.011943,0.044978,0.1208,0.029403,0.76842,0
0.055505,0.30255,0.01949,0.20958,0,0.66,0
0.020766,0.13137,0.082459,0.11785,0,0.48737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014309,0.027866,0.062969,0.092377,0.017385,0.74316,0
0.046147,0.13933,0.010495,0.1703,0.066439,0.82211,0
0.02855,0.14968,0.0089955,0.090762,0,0.48526,0
0.023032,0.039013,0.025487,0.081234,0.030062,0.69474,0
0.013622,0.0031847,0.017991,0.19574,0,0.52737,0
0,0,0,0,0,0,0
0,0.0031847,0.086957,0,0,0,0
0,0,0,0,0,0,0
0.016921,0.0039809,0.056972,0.098433,0,0.81789,0
0.046289,0.22691,0.005997,0,0,0,0
0.022575,0.0031847,0.0089955,0.065528,0,0.42632,0
0.033937,0.0047771,0.022489,0,0,0,0
0.030737,0.046975,0.052474,0.12682,0,0.74947,0
0.023184,0.026274,0.02099,0,0,0,0
0.011115,0.008758,0,0,0,0,0
0.012678,0.028662,0.067466,0.10195,0.040555,0.81895,0
0.022591,0.06449,0.025487,0.10231,0.047248,0.76105,0
0.080934,0.89411,0.0044978,0.23712,0,0.42737,0
0,0,0,0,0,0,0
0.019371,0.008758,0.017991,0.14959,0,0.75895,0
0.031078,0.059713,0.014993,0.13602,0.039657,0.76526,0
0.024988,0.011943,0.029985,0.22901,0.031926,0.74,0
0.026205,0.041401,0.047976,0.096495,0.017366,0.76316,0
0.046861,0.20621,0.022489,0.2366,0,0.75789,0
0,0,0,0,0,0,0
0.026803,0.027866,0.076462,0.20672,0,0.94,0
0.23301,0.0031847,0.0014993,0,0,0,0
0.051508,0.21576,0.0044978,0.19469,0.10399,0.62947,0
0.020834,0.0063694,0.029985,0.17301,0,0.88421,0
0.04225,0.21895,0.0089955,0.14696,0.078803,0.71789,0
0.019066,0.017516,0.026987,0.19146,0,0.65053,0
0.0086966,0.008758,0.029985,0.14317,0,0.63053,0
0.10153,0.0071656,0,0,0,0,0
0.039942,0.47134,0.005997,0,0,0,0
0.025067,0.089172,0.013493,0,0,0,0
0.047343,0.077229,0.0074963,0.1097,0.10079,0.72421,0
0.021164,0.013535,0.01949,0.16283,0.054114,0.71263,0
0.035778,0.15287,0.01949,0.1762,0,0.68737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.1994,0.0047771,0.0014993,0,0,0,0
0.019344,0.039809,0.055472,0.092377,0.017385,0.77684,0
0,0,0,0,0,0,0
0.010648,0.0079618,0.089955,0.10671,0.024862,0.54421,0
0.0092683,0.023089,0.36132,0.1745,0,0.52632,0
0.020152,0.044586,0.025487,0.094436,0.048233,0.68842,0
0.043184,0.22691,0.0089955,0.15084,0,0.57895,0
0.007443,0.0031847,0.053973,0.10065,0.021062,0.65789,0
0.034372,0.073248,0.029985,0.13828,0.042499,0.80632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.058621,0.012739,0.013493,0,0,0,0
0.016459,0.015924,0.095952,0.29897,0.033547,0.76526,0
0.037713,0.68471,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.027238,0.033439,0.011994,0.14147,0,0.76737,0
0.024883,0.025478,0.017991,0.19021,0.045652,0.73053,0
0,0,0,0,0,0,0
0.020928,0.0031847,0.028486,0.21338,0,0.51368,0
0.010344,0.017516,0.36282,0.19146,0.023696,0.48105,0
0.06001,0.8336,0.013493,0.20159,0,0.42211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017619,0.0031847,0.035982,0,0,0,0
0.011692,0.0039809,0.026987,0.17599,0.066346,0.64105,0
0.030349,0.0031847,0.023988,0.10812,0,0.57263,0
0.01519,0.015127,0.031484,0.16917,0.046972,0.58211,0
0.017335,0.0055732,0.058471,0,0,0,0
0.073365,0.13455,0.0074963,0.21677,0,0.74526,0
0.032672,0.058917,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.024133,0.012739,0.005997,0.2309,0.14733,0.75263,0
0.02909,0.039809,0.037481,0.11999,0,0.63895,0
0.01744,0.015127,0.0089955,0.1621,0.1989,0.62737,0
0.048413,0.24522,0.02099,0.23385,0.034772,0.82316,0
0.031644,0.13854,0.037481,0.083777,0.01478,0.64632,0
0.019444,0.0071656,0.011994,0,0,0,0
0.016376,0.0055732,0.023988,0.15677,0,0.64105,0
0.01316,0.01035,0.086957,0.11701,0.03337,0.62526,0
0.056743,0.30096,0.005997,0.17922,0.11516,0.63263,0
